date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1988-09-01,-0.15991666967928414,-0.10521221065356949,-0.021581982603824053,0.05899968923141169,0.13754572657955863
1988-10-01,-0.1029222864601883,-0.010023799463534034,0.09680522053865617,0.1758737717750688,0.27858144665906875
1988-11-01,-0.13359593897337652,-0.06577822511493658,0.025637850552302863,0.10737280037307638,0.20094418351041626
1988-12-01,-0.1286155338860665,-0.07598448503853056,0.007834363108542002,0.09767665501334012,0.19871980152046073
1989-01-01,-0.09553924834877903,-0.02478739312849785,0.06852993996705121,0.15682574229880056,0.27077374386204806
1989-02-01,-0.16488163499519917,-0.13421556973657076,-0.05891528731063313,0.03636321059722477,0.12080508439011103
1989-03-01,-0.12336644945273241,-0.07357753633964352,0.009031432642493757,0.10379238658836124,0.20443768490268985
1989-04-01,-0.14630113254939267,-0.10003379921436367,-0.019749803893920285,0.06828487882226882,0.1542035825339865
1989-05-01,-0.11616432401599792,-0.05954498877316608,0.02847155534087487,0.11873579929364197,0.2175706804521583
1989-06-01,-0.14379412273927508,-0.08719234039461118,-0.000756650961304603,0.08072600292687948,0.16276610289892657
1989-07-01,-0.12584135041382677,-0.07109194091481073,0.015875611814563928,0.10624982591293085,0.1955664988181769
1989-08-01,-0.12034827525801921,-0.06147968942373495,0.027643420846318077,0.11790912240131893,0.20835598052857104
1989-09-01,-0.12326582912316905,-0.058591425460242846,0.03043473298854512,0.11526313863685013,0.20109039770017065
1989-10-01,-0.11661859097869486,-0.052791369046153086,0.0372177851014736,0.1260342535419685,0.21090012879879327
1989-11-01,-0.1411313976693277,-0.07807108577071184,0.0111939987857298,0.09366668447120025,0.15798424456029347
1989-12-01,-0.14339068019017578,-0.07997631244652283,0.010055369916938745,0.09042535946313793,0.1519246859432713
1990-01-01,-0.13585596334658454,-0.07030649801156548,0.020259872206526596,0.10227698738578155,0.16575664408432292
1990-02-01,-0.12108760138228437,-0.04731668027734878,0.046187800418469156,0.12962716752484252,0.19778069349320698
1990-03-01,-0.10826704953399746,-0.0243264076982552,0.0789792439050733,0.16488477304694557,0.23612523607284844
1990-04-01,-0.0806744550202239,0.01763498324516286,0.12895319193134397,0.21468626782283207,0.2924305564716011
1990-05-01,-0.1061652255080161,-0.022564128207926398,0.07959233797887867,0.16734036698120974,0.23589414795916744
1990-06-01,-0.0826655892167605,0.006649657118059572,0.11266544036946274,0.20726617728892655,0.2892387235582269
1990-07-01,-0.07741162542535246,0.00886088171537125,0.11140247909193761,0.209702342144564,0.29544875181299035
1990-08-01,-0.07257226000262071,0.010438087129171263,0.1128209503386435,0.21508578567151787,0.3058729264585737
1990-09-01,-0.08845359088853462,-0.010230996267020762,0.0893677740839883,0.18724271563385905,0.27085657614765785
1990-10-01,-0.09599076689572178,-0.017242443267737367,0.08184161306715237,0.17712567429637727,0.2565984869951163
1990-11-01,-0.07452815611958624,0.012504101068762243,0.11596523835484071,0.2133761842843214,0.3044830272933163
1990-12-01,-0.07169856277113563,0.01204267469233912,0.1116412859655268,0.20950817837824312,0.3056621862549987
1991-01-01,-0.07753854960905837,0.0010996109672838893,0.09773590386098079,0.1959008210796769,0.2906730983822021
1991-02-01,-0.09575773084237164,-0.013650833744712538,0.08608958303259372,0.17538058952876723,0.2601454763723737
1991-03-01,-0.08893271918248599,-0.0038455868728353108,0.09674189776054694,0.18278164249519593,0.269710885076243
1991-04-01,-0.0958108802368445,-0.016285280298549497,0.08041874687505549,0.16422383182726322,0.24621660004345441
1991-05-01,-0.0992526844783294,-0.011619961343076678,0.087758223434662,0.16545576832953937,0.24489670931306573
1991-06-01,-0.09725757900452589,-0.015180880721033872,0.08068140978505167,0.16106604962062349,0.2447995488466469
1991-07-01,-0.08663252970717113,-0.009293289080436806,0.08457719271428357,0.17074895480693028,0.2581632939652696
1991-08-01,-0.09754013063634215,-0.01889326406164813,0.07279601122597898,0.1544499633840808,0.2377364388943631
1991-09-01,-0.08911002118542947,0.0009511107172712665,0.09546909331567506,0.17026306570871239,0.2569616038768395
1991-10-01,-0.09831488118313612,-0.013447103039749185,0.07571263706126109,0.1493920337460795,0.23433402412227503
1991-11-01,-0.08012700440527476,0.002991306682439984,0.09151421165979276,0.17273372076247698,0.27210881939087533
1991-12-01,-0.08321662409060072,-0.004270446980896505,0.07939858403896549,0.16276902469229984,0.26602921332345303
1992-01-01,-0.05941585060193552,0.028250720499661656,0.11392807206671066,0.19675875232930243,0.314039293564184
1992-02-01,-0.03552112997546638,0.0641802877840596,0.1516324048053685,0.22818936997753422,0.3571388427610127
1992-03-01,-0.07508420410075346,0.017799511683025723,0.10319909330985269,0.17407346031573603,0.28635266204733023
1992-04-01,-0.11041703420100862,-0.020166863575353598,0.06295355259661518,0.12384413381847337,0.217441436960261
1992-05-01,-0.09818965774635832,-9.329383391396863e-05,0.08765767920922249,0.14652841826637292,0.2442244620788917
1992-06-01,-0.11715110182791577,-0.02131949388678208,0.0619433478060613,0.11356242711890427,0.20042679330627367
1992-07-01,-0.11397982848664263,-0.012513574542877277,0.07261445231810411,0.12004905574577163,0.20562701119739557
1992-08-01,-0.11841040687465793,-0.01839939513397682,0.06731069254616621,0.11426141494015507,0.19693948063393868
1992-09-01,-0.11326810341291653,-0.015025167541317544,0.06815331433442838,0.11797952748161196,0.20459015881927434
1992-10-01,-0.11230847307683973,-0.020305749230322315,0.05776515015438512,0.10905259381823815,0.19754832456623073
1992-11-01,-0.11822352578227824,-0.03011070392575812,0.04624468976676241,0.09918288440470825,0.1889479343907911
1992-12-01,-0.13140184987092265,-0.05245066197909515,0.019636877445339287,0.07291612274945873,0.16050915100771143
1993-01-01,-0.15187876069018622,-0.08326621376498833,-0.019139016582359086,0.034075223449553084,0.11657280400550554
1993-02-01,-0.20839684192930508,-0.16684457920530416,-0.11675961432749021,-0.0675380908196157,-0.010047428453179123
1993-03-01,-0.20865897087645258,-0.1563024350140635,-0.10250807792652925,-0.06221095768403555,-0.00870394100946311
1993-04-01,-0.19366342889007407,-0.12643228325383993,-0.0666052586349948,-0.03390973443662908,0.022727623908616768
1993-05-01,-0.2039083099906817,-0.14476465565340602,-0.09112892160776852,-0.06077938686028544,-0.008154073501802937
1993-06-01,-0.21563290210934954,-0.161945020976649,-0.11566459858594624,-0.08844613644925853,-0.043184233856969345
1993-07-01,-0.2271344557488715,-0.1789245491478303,-0.13864325494489724,-0.1130956209229976,-0.07271753240823906
1993-08-01,-0.2154324300796977,-0.1748351659258344,-0.14035114318320951,-0.11123049688342734,-0.061472761184969096
1993-09-01,-0.2163837797384946,-0.18099376359374453,-0.14755442348354794,-0.11335301430615977,-0.0640802560730603
1993-10-01,-0.22543972685476826,-0.20218457040994303,-0.17595109499062084,-0.13845690418443402,-0.09085240208760115
1993-11-01,-0.23135697529449725,-0.22040878899571634,-0.1986209153952609,-0.15899478042564064,-0.11176183151752972
1993-12-01,-0.2349713507702112,-0.21654553618335867,-0.1921210248874215,-0.15969285062492936,-0.11631409345945495
1994-01-01,-0.24750735969269758,-0.23380649470057727,-0.2120469427809825,-0.18151287125328217,-0.14467177290889033
1994-02-01,-0.20547161982578757,-0.17398646297307144,-0.14311968294374713,-0.10980838860062381,-0.055658965690684056
1994-03-01,-0.1948556156547431,-0.1690282041987255,-0.14291239275084958,-0.10670345679408819,-0.05058389351853843
1994-04-01,-0.177248831037507,-0.14651224733327142,-0.11700986725996776,-0.07673040587615876,-0.013814689377047416
1994-05-01,-0.19493829557079523,-0.1735016546220833,-0.15180646038505316,-0.11501349847937978,-0.06043448401247954
1994-06-01,-0.19146365295513196,-0.16884420611252526,-0.1472980764190352,-0.11131308491091696,-0.05539812146215399
1994-07-01,-0.19008820580935612,-0.16614786620534183,-0.14258664187270934,-0.10590720032386228,-0.05144918626997186
1994-08-01,-0.18799951209658722,-0.16917535801829578,-0.15057868166752011,-0.11415284909513725,-0.061361155669607675
1994-09-01,-0.18494077796671776,-0.157247086024826,-0.13223512116941075,-0.09834778730822723,-0.04930753460524255
1994-10-01,-0.17466347573488214,-0.14900355732566506,-0.12614751661761725,-0.0889433710866458,-0.03730609626356231
1994-11-01,-0.17512480971517894,-0.14930309361189661,-0.12920986945837687,-0.09515284860048596,-0.044231429208542936
1994-12-01,-0.1738372764155467,-0.1490118260936537,-0.12732186279334806,-0.09401830039597694,-0.041339161494507004
1995-01-01,-0.16464830538843048,-0.13549291701814004,-0.11018972631536286,-0.07655401882820022,-0.019422881334753193
1995-02-01,-0.1772633237123001,-0.1520237315237419,-0.1295872572976608,-0.09685595586268118,-0.04641101050293919
1995-03-01,-0.1937176240401566,-0.17120871311161595,-0.14880470509698546,-0.11785202419240055,-0.07662669106834435
