,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-11-01,-0.0550402413143858,0.0045625238715751,0.0617100818727363,0.1571242278870245,0.2498766236042357,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0100390130935451,-0.0546507793650497,-0.071939212486027,-0.1544432525365796,-0.2898484449318563,-0.2848282981889278,-0.1164578835666228,-0.092815229089514,-0.0456243067381057,0.0369792322829521,0.1374929685328364,-0.1854032233313625,-0.1226023220923324,-0.0606246218164348,-0.0259754864032606,0.1557545294092328,-0.1004573423192282,-0.0882306263638425,-0.0581654459843329,-0.0222281888511752,0.0128514749726615,-0.20921636,-0.124026515,-0.082106605,-0.050967474,-0.008574718,-0.15532903,-0.09266691,-0.06338436,-0.028511202,0.016659291,-0.22903387,-0.13379924,-0.0780409,-0.02694415,0.09189806,-0.20734091,-0.11606827,-0.060251255,-0.025766665,0.06523263,-0.19864276,-0.10750166,-0.07155598,-0.03237192,0.078036204,-0.22065887,-0.124883436,-0.08522113,-0.026639838,0.09615327
1998-12-01,-0.0491670387185863,0.0096718382712501,0.0629782194506552,0.1601218454284424,0.2565781554902954,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0138340321287041,0.0401467875175915,-0.0134210134181874,-0.1364087887123012,-0.3554135060470875,-0.2704707565826172,-0.118868585278763,-0.0977500545089505,-0.0427649844639147,0.0441908034693869,0.1060984354971015,-0.1957445771260952,-0.1155128871218442,-0.0560894666510436,0.0,0.2157085728266916,-0.1040302392833518,-0.0659889108489326,-0.0423835393376721,-0.0466358479979119,0.0089397894393153,-0.20584245,-0.12131611,-0.080375314,-0.047845673,-0.0039906455,-0.15315467,-0.08913865,-0.05913012,-0.023992654,0.022271506,-0.23534031,-0.13726509,-0.07707189,-0.021109164,0.10034041,-0.2045581,-0.113388166,-0.058530428,-0.024612019,0.066226795,-0.19705808,-0.10557674,-0.069326855,-0.029556483,0.081653915,-0.22145243,-0.12512842,-0.08478697,-0.025225263,0.09838067
1999-01-01,-0.0927610199554054,-0.0326381402629455,0.042640119781291,0.1378606224240753,0.2311786124609348,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0155020191698439,-0.2354464938365064,-0.210882407704276,-0.0926511182776883,-0.0338927594901221,-0.0664356221177835,-0.0611085959069587,-0.0877018889108372,-0.0247278801965693,0.0448678597796021,-0.010202772980107,-0.1603426500751796,-0.0845573880280632,-0.0555698511548108,-0.0173174153737268,0.1698990367953974,-0.1212922173093357,-0.0240349641015776,0.0145363425941206,-0.0425432287975933,0.0516487618467063,-0.1770844,-0.10930003,-0.075470194,-0.035974916,0.025416797,-0.14197199,-0.09242538,-0.065482184,-0.038306225,-0.0030589078,-0.18732968,-0.11010275,-0.061568778,-0.0095094815,0.17269154,-0.19380242,-0.11531694,-0.0818461,-0.046581704,0.03556281,-0.21982186,-0.1286635,-0.07951232,-0.023526603,0.091368,-0.19627029,-0.119228624,-0.084617116,-0.058776546,0.039117485
1999-02-01,-0.0800657081968833,-0.0190418446623411,0.0587326755007299,0.1556087317069351,0.2640970365527046,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.015699295689253,-0.0734411945905346,-0.1106637766266049,-0.0726265464646562,-0.1200051962006911,-0.1626967495694735,-0.0931987832871694,-0.1004368619718993,-0.0378551317500598,0.0354156718824,0.0215612451096402,-0.159128592401962,-0.0855221734381619,-0.0582689081239757,-0.0289875368732523,0.1372011215134849,-0.1242456296109068,-0.0232927446545671,-0.0048251999739206,-0.0389753676376793,0.0708900353245852,-0.17568752,-0.1059268,-0.07317114,-0.03476274,0.026828036,-0.1388104,-0.08956612,-0.062710695,-0.035366826,0.0011290621,-0.18701395,-0.10992094,-0.06155189,-0.009664987,0.17240876,-0.19379535,-0.11515429,-0.08153068,-0.046013027,0.036387105,-0.2197946,-0.12862884,-0.079465136,-0.023465488,0.09143917,-0.19639948,-0.11942352,-0.08482528,-0.05901729,0.03887148
1999-03-01,-0.0886278374994787,-0.0328514316519109,0.0394650851086464,0.1363926778308526,0.2463675637292555,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0143639491430349,-0.1792735629542317,-0.162303882969777,-0.1710531948093923,-0.1601588224056988,-0.1768527446485015,-0.0857394397758771,-0.1261822746304577,-0.059578664195689,0.0268599742965669,0.0198439582876584,-0.1643418862446848,-0.0960926530565569,-0.0594234204708006,-0.0363676441708746,0.1372011215134849,-0.101530057077439,-0.0730672790093282,-0.0728872328037991,-0.0571208065838666,0.031283964977359,-0.1750966,-0.10475953,-0.072317705,-0.03430377,0.026945513,-0.13986242,-0.09025444,-0.06336975,-0.035792463,0.0007708192,-0.1871012,-0.10998882,-0.06158507,-0.009666521,0.17243306,-0.19397393,-0.115309335,-0.081682585,-0.04616175,0.036224473,-0.21968594,-0.12848982,-0.07930361,-0.023274235,0.091672935,-0.19629645,-0.119284175,-0.084654495,-0.05879737,0.03915345
1999-04-01,-0.095027525818519,-0.0402541476209411,0.0299815189791714,0.1255194306574355,0.2315847255188556,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0128562872932768,-0.1941253564409767,-0.1690084383434749,-0.2111829819421776,-0.1825989467670086,-0.1613591018746681,-0.0991423061691361,-0.1192404808235059,-0.05876798634136,0.0283968124166067,-0.0260341630206555,-0.1626081355874499,-0.1008046991219657,-0.0606246218164348,-0.0363676441708746,0.1869967431886973,-0.1297741730456079,-0.0728185220862929,-0.0746292427971807,-0.0156413033679651,0.0481781679530817,-0.1765827,-0.10943104,-0.076139934,-0.037556365,0.021113962,-0.1393136,-0.08959941,-0.06270192,-0.034967594,0.002134284,-0.18734059,-0.11011203,-0.06156864,-0.009501806,0.17272379,-0.19401528,-0.115305066,-0.08163127,-0.046057694,0.036421396,-0.21968456,-0.12842236,-0.07914557,-0.023016194,0.09204273,-0.19640735,-0.119369864,-0.08469026,-0.058816552,0.0392402
1999-05-01,-0.0953867179050421,-0.0494567867584448,0.0163999838760226,0.1167151065524213,0.2338185493109842,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0177305467444376,-0.1652825024788357,-0.1380430125047565,-0.158446144629953,-0.0595260212440767,-0.0847478419733233,-0.0729941700092399,-0.1040832116537806,-0.0447127972748678,0.0418852256574249,0.0717200367685101,-0.1603426500751796,-0.0935260580108234,-0.0631789016215318,-0.041672696400568,0.1372011215134849,-0.1454504625576826,-0.0579944762965725,-0.0680095902498664,-0.0702900613389766,0.056287792533832,-0.17683426,-0.110076115,-0.07660099,-0.038855277,0.019947272,-0.13453375,-0.08537391,-0.058415372,-0.03054611,0.008228391,-0.1872181,-0.110009454,-0.061494626,-0.009442172,0.17277792,-0.19406275,-0.11499767,-0.08096291,-0.044895,0.03820206,-0.21975847,-0.12835641,-0.07886683,-0.022505218,0.09280679,-0.19651167,-0.119500995,-0.08480959,-0.058953464,0.039118685
1999-06-01,-0.1042512564260936,-0.0615341307381238,-0.0036353711271085,0.0945122405539461,0.2043890184448606,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0133143824151304,-0.1636858281760438,-0.137750677434282,-0.081390836403734,-0.0229865865560744,0.019265059530363,-0.0717522587993204,-0.0915738167424641,-0.0221176088885069,0.0665465751731624,0.0906320071260542,-0.1543245930460745,-0.0870113769896296,-0.0555698511548108,0.0,0.211309093667207,-0.1247022250917048,-0.0275587795058065,-0.010114344600769,-0.0211969618916013,0.0070559709148423,-0.17662087,-0.11062422,-0.07717136,-0.038441055,0.021086013,-0.132587,-0.08380203,-0.05680111,-0.028985474,0.009961508,-0.1873941,-0.11000466,-0.061316065,-0.009062385,0.17334644,-0.19402099,-0.114828095,-0.08066131,-0.04439096,0.038926348,-0.22002117,-0.12828341,-0.07826735,-0.021333888,0.094590284,-0.19639614,-0.11930873,-0.08456858,-0.058626622,0.03958514
1999-07-01,-0.1022277895852162,-0.0565929809754823,-0.0003300064577073,0.0985281534079153,0.2048235152301943,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0131552368892859,-0.1074676678379991,-0.1137842255633205,-0.0992326867903828,-0.1703010090665574,-0.2082994020936653,-0.0337634359123989,-0.0772717334661544,-0.0030861863960504,0.0834945576511062,0.0241200221013004,-0.1603426500751796,-0.0873968820775836,-0.0532279030096205,0.0183491386681964,0.2497844853568638,-0.120417866389708,-0.0220189280794727,-0.0150939622770793,-0.0194275520481737,0.0589252297435127,-0.17524722,-0.10890629,-0.075702325,-0.037636317,0.022264535,-0.13295428,-0.08415794,-0.057175864,-0.029379565,0.009275227,-0.18752381,-0.11003809,-0.061269052,-0.008960069,0.17357539,-0.19399042,-0.11474935,-0.08050368,-0.04410477,0.03931009,-0.22000094,-0.12847166,-0.078761995,-0.022165813,0.09336145,-0.19636866,-0.1193095,-0.084604405,-0.058690738,0.039435513
1999-08-01,-0.0920973317764101,-0.0410095056371217,0.0244659053791795,0.1244922397144556,0.2374625182279472,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0117389549012966,-0.2445086383299719,-0.2364329903919464,-0.0886641935686806,-0.2230025434363793,-0.1593772093647997,0.0033097341348791,-0.0474136759821992,0.035266068047732,0.1296903886435342,0.010763524874299,-0.1605406701359845,-0.0741079721537218,-0.0183553192574155,0.1008694842743593,0.2828627860158321,-0.1087695127552323,-0.0250946611395402,0.0165279293089625,0.1061994637776678,0.0946628090265214,-0.17368594,-0.10554129,-0.072696894,-0.034312602,0.026498457,-0.13313416,-0.08431215,-0.05728633,-0.029546702,0.009095888,-0.18727763,-0.10992877,-0.0613092,-0.009150578,0.17323291,-0.1939959,-0.11490716,-0.080859184,-0.044726796,0.038391173,-0.2199558,-0.12851134,-0.07892924,-0.022472626,0.092905134,-0.19630769,-0.11919798,-0.08448203,-0.05852315,0.039667062
1999-09-01,-0.0913163743097706,-0.043977134312699,0.017893799713527,0.114853887332426,0.2358602882157621,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0102934691744856,-0.3882800205198776,-0.3864800375222504,-0.2796594416180238,-0.39848360009637,-0.3633226402455882,0.0367914006438416,-0.0557258376981092,0.0379016676096903,0.1295844339305429,0.0929138232142372,-0.1466034741918751,-0.0659579677917974,0.0180185055026782,0.1473247147568586,0.339867825622351,-0.1013059078475495,-0.0317510974255898,0.0109045863447019,0.0717385446493135,0.1180353186437781,-0.17205045,-0.10209639,-0.069860175,-0.031993408,0.030622715,-0.13283718,-0.084076226,-0.057008225,-0.029327493,0.009397969,-0.18718398,-0.10989769,-0.0613555,-0.009299195,0.17304063,-0.19400935,-0.11487069,-0.08078263,-0.044587612,0.03857997,-0.21990535,-0.12844662,-0.07885767,-0.022390492,0.0929893,-0.19642016,-0.11929085,-0.084517255,-0.05853951,0.03976218
1999-10-01,-0.1079214336140854,-0.0832534711804894,-0.0477533457671323,0.042996346295471,0.1966706771012362,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0101981549870938,-0.3222236754213401,-0.2529158526586165,-0.1630009427079637,-0.362989202532812,-0.4043925790921698,0.0008338960437959,-0.0802783677465259,0.0162150535878586,0.1221801946286925,-0.0114959715740875,-0.1466034741918751,-0.0635188065005417,0.0183491386681964,0.1381503384808171,0.3364722366212129,-0.0791317325006294,-0.0007284941751139,0.062030854438765,0.0861819184941578,0.1034722188771989,-0.16930528,-0.09895511,-0.066847265,-0.028945839,0.035037488,-0.13314971,-0.084361024,-0.05728942,-0.029611206,0.008898522,-0.18733601,-0.10993798,-0.06127839,-0.00909586,0.17336792,-0.19408828,-0.114944376,-0.080900475,-0.044765748,0.03833591,-0.21985283,-0.12837054,-0.07876672,-0.022276083,0.093116075,-0.19645128,-0.11924918,-0.08443841,-0.0584064,0.04001864
