,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-11-01,0.0278243188474205,0.0386500782945694,0.0488155723989265,0.0719474043708475,0.0845658464896356,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0270837849903989,0.0431943034121202,0.0511164363007532,0.0282855779241423,0.0203703723099583,0.0228631361396845,0.0449830135198821,0.0435300946009417,0.0395349468367916,0.0503539957265297,0.0378093387374965,0.0186619641555251,0.0221213151145942,0.0283647313304014,0.0389871051180064,0.0504030677448961,0.016643827333087,0.0275590838740303,0.0362025641431715,0.0402614026994469,0.0516665645791452,0.017608108,0.02207796,0.025110131,0.031769536,0.05588364,0.01780795,0.025359452,0.028108612,0.0316021,0.03736656,0.0003983792,0.019306922,0.031871337,0.040155787,0.05889256,0.0016047616,0.018127581,0.026655013,0.035339125,0.053864192,-0.0050142906,0.014676456,0.02198069,0.026592627,0.04020572,-0.0020980595,0.015938954,0.022472516,0.027567038,0.044297718
1998-12-01,0.0274756286813887,0.0388053193226904,0.0486055512531776,0.0721046535312359,0.0841673998669665,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.025642077818325,0.0430578335184177,0.0495546420338388,0.0215520774532154,0.0059547785085121,0.0079204986810572,0.0485795180567659,0.04659143013136,0.0394977219642002,0.0521527289475482,0.0445988964102332,0.018632185562195,0.0236994634263314,0.0282218933737614,0.0373533242984553,0.0504475790770288,0.0166010036436408,0.0275590838740303,0.0345424320498654,0.0358095883542274,0.0489705363748362,0.017628323,0.022093048,0.025107604,0.031753782,0.055883475,0.017846942,0.025520083,0.0283244,0.031721957,0.0376263,0.00085993705,0.019750345,0.032295786,0.04056763,0.059286166,0.0017074546,0.018180888,0.026668135,0.03531616,0.053797115,-0.005014906,0.014662987,0.02195694,0.026563207,0.040163875,-0.0021074242,0.016025774,0.02256572,0.02769264,0.044476327
1999-01-01,0.010951217804509,0.0274994350040369,0.0411738525426542,0.0679815030900703,0.0846434524015517,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0235784485083008,-0.0025912944940196,0.0034092782398864,0.0081375815243658,0.0086967943986011,0.0074357335514011,0.0131288429536569,0.0257015794614305,0.0174517878248492,0.0277119415062927,0.0160730115565645,0.0132575912998247,0.0201656002595422,0.0291282729230233,0.0378565308620726,0.0547868540305638,0.0159755643978445,0.0197139374894993,0.0251123210278196,0.0440507705765507,0.054272941268591,0.010552278,0.01697974,0.021294754,0.032469306,0.045060776,0.00562859,0.018194059,0.020878408,0.032758683,0.05678773,-0.01015555,0.010360944,0.025581032,0.032665186,0.052255742,-0.0023087196,0.013653509,0.023055863,0.031143248,0.04437255,-0.0004205873,0.01527676,0.023015518,0.029701158,0.05110117,-0.009347657,0.010833563,0.02213228,0.031823605,0.047869254
1999-02-01,0.009125758251673,0.0259192192486473,0.0393080398086248,0.0681684507729018,0.0847533707711486,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0230852047658264,0.0136764996242206,0.0221005446100434,0.0211469487636629,0.0210983177990358,0.0086862338554687,0.0155469045520392,0.0257015794614305,0.0223130433626086,0.0333215067720184,0.0189130898938104,0.0135450971648572,0.0216247739099404,0.0292297779434034,0.0387198366624064,0.0545024005025719,0.0147605189595537,0.0197139374894993,0.0255364238086259,0.0404322636647415,0.0486934703274499,0.010566127,0.016992752,0.021317346,0.032485656,0.04510994,0.0056293327,0.018204344,0.020878728,0.032766636,0.056814503,-0.010143133,0.010365534,0.025575474,0.032656807,0.052240234,-0.0023566107,0.013599763,0.022986302,0.031059157,0.044286653,-0.00026438423,0.015403206,0.023149129,0.0298132,0.05120753,-0.009319045,0.010850307,0.022139966,0.031825297,0.0478625
1999-03-01,0.0097980803029943,0.0268137392758796,0.0405157539156975,0.0674052881153915,0.0837817116615672,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0216550734808406,0.010361259499363,0.0099759792119878,0.0079005973770412,0.0167188006270227,0.0128403334616087,0.013906755690707,0.0257015794614305,0.0252856435169353,0.0366143855069928,0.02500488818882,0.0136674601093794,0.0206450873291572,0.0294135767149623,0.0389871051180064,0.054877095456166,0.0154208729724433,0.0197139374894993,0.0264698026624168,0.0400195131924433,0.0539834235396155,0.010581465,0.017028285,0.021373412,0.032527912,0.045176595,0.005629826,0.018213177,0.0208787,0.032772645,0.056835223,-0.010116334,0.010383557,0.025582787,0.032658555,0.052232645,-0.002272977,0.013649499,0.02300525,0.03105152,0.044245046,-0.00012466815,0.0155084655,0.023245083,0.029885774,0.05125184,-0.009173101,0.010947373,0.022178818,0.03180739,0.047813214
1999-04-01,0.008870833994644,0.0252847317888153,0.038964452590607,0.0655809698025407,0.0821066516343219,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0211789599978069,0.0102024873753057,0.0076588999580552,0.0041215909981001,0.0135405100206245,0.0113336625551035,0.0138737301626589,0.0257015794614305,0.0247774200220608,0.0377617589145995,0.0245398860867809,0.0136674601093794,0.0206450873291572,0.0291761175237967,0.0378565308620726,0.0479317732984536,0.0155548467430048,0.0197139374894993,0.0207689751025914,0.0371850589143822,0.053792414893952,0.010597983,0.017068513,0.02143151,0.032574397,0.04523074,0.005630813,0.018221274,0.020879881,0.032777406,0.056865014,-0.010094551,0.010399014,0.025590325,0.032663543,0.052230965,-0.002245393,0.01367919,0.02304392,0.03109793,0.044293024,1.840517e-05,0.015610327,0.023338875,0.02995201,0.051285435,-0.009141525,0.01096878,0.02218881,0.03180897,0.047805022
1999-05-01,0.011608472790911,0.0301028819884491,0.0455309992674451,0.072171002261187,0.0869757612344025,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0216415667718588,0.0070869989887063,0.0087030626950181,0.0020309907595296,0.0097288602021641,0.0096635697575167,0.0144488264215042,0.0257015794614305,0.0237941077713384,0.0359278855694565,0.0208300836576398,0.0141366255557219,0.0231474731726526,0.0294193925337955,0.0389871051180064,0.0542208862088089,0.0172424782537526,0.0199148394000604,0.0230860588168318,0.0391626339541422,0.0550264839396513,0.010611976,0.017120037,0.021508018,0.03263378,0.04527997,0.005632046,0.018237486,0.020880988,0.03279699,0.05691132,-0.01008244,0.010412997,0.02560637,0.032683324,0.05225291,-0.00231941,0.0136476485,0.023057157,0.031151224,0.04439067,8.806158e-05,0.015666638,0.023409814,0.03001213,0.051350642,-0.0094072055,0.010807179,0.022164036,0.03191246,0.047995165
1999-06-01,0.0097703379853395,0.0274338263016714,0.042500075531107,0.0707023601753432,0.0859088201583703,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.023514945217252,0.0128922118835856,0.0098291358104608,0.003534709098695,0.0050006595512795,-0.0031923911253956,0.0132391849039953,0.0257015794614305,0.0218091004388877,0.0320781550694458,0.0159720337145091,0.0132527445760018,0.0218197245986777,0.0291761175237967,0.0389871051180064,0.0547724896541184,0.0171382319264919,0.0197139374894993,0.0287966240069385,0.0486319198449347,0.0518670551756937,0.010626356,0.017160334,0.021564066,0.03267535,0.04533398,0.0056336336,0.018249784,0.020883093,0.032807037,0.05695773,-0.01008043,0.010414247,0.025606835,0.03268464,0.052252937,-0.002445123,0.013560496,0.023004316,0.031128025,0.04440757,8.066408e-05,0.01568706,0.023475206,0.030099105,0.05148949,-0.009389636,0.010810213,0.022157663,0.031905107,0.04797073
1999-07-01,0.0078708765046349,0.0251864077925332,0.0391300892073174,0.0664360934374332,0.0821349388529703,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0230242434200395,0.0147249207124781,0.0121535033789802,0.0014355845479256,0.0003330621011493,-0.0119456980520813,0.0155013990302293,0.0257015794614305,0.0270108470826863,0.0340528737797462,0.0153261672426276,0.0118943128092622,0.0212299393953692,0.0291761175237967,0.0389871051180064,0.0547724896541184,0.0172119448007221,0.0197139374894993,0.0355475732258578,0.0493282705012426,0.0539699177225941,0.0106248725,0.01714619,0.02154756,0.03266684,0.045328505,0.00563377,0.018248776,0.020883784,0.03280548,0.056954145,-0.010094031,0.010405133,0.025604326,0.032687005,0.05225883,-0.0025143316,0.013520934,0.02299509,0.031144788,0.044454418,0.00013738424,0.015715113,0.02347304,0.030080363,0.05142649,-0.009373578,0.01082404,0.022171447,0.031916242,0.047989774
1999-08-01,0.0068277655569602,0.0241935717849417,0.0377985317866746,0.0647030087707551,0.0802155730782501,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0239417660830211,0.0223271396933704,0.0161567986874176,0.002519245450844,0.0001077547431211,-0.0022746099738014,0.0164532712522984,0.0257015794614305,0.0262761345064778,0.0347418531273771,0.0151758289474065,0.0135450971648572,0.0226424767497599,0.0299221059187559,0.0389871051180064,0.0547724896541184,0.0173801288219989,0.0197139374894993,0.0322308313590863,0.0500278978617363,0.0567021459274312,0.0106305275,0.017149594,0.021560457,0.03267685,0.04534097,0.0056343046,0.018260349,0.020884322,0.0328186,0.056984745,-0.01009647,0.01040514,0.025608819,0.03269303,0.052267194,-0.0025819545,0.013457653,0.022928683,0.03107356,0.044386815,0.00016456582,0.015730837,0.023492184,0.03009268,0.05143585,-0.00936077,0.010828124,0.022168765,0.031911694,0.04797419
1999-09-01,-0.0047398193303178,0.0131919805356144,0.0217614227681488,0.047529733423384,0.0623413209851026,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0229789173122859,-0.017714536387624,-0.0277668049621894,-0.0246904182816725,-0.0252139169577898,-0.0311711377480328,0.0166404797082792,0.0257015794614305,0.0215489064256338,0.0272960556758707,0.0060615446755164,0.0136674601093794,0.0256619604383595,0.0316163901239319,0.0435351390777143,0.0598004233027875,0.0171284533629338,0.0197139374894993,0.0375600924365212,0.0499707366606548,0.0537023377341315,0.010644475,0.017199377,0.021591108,0.03269819,0.045399353,0.0056343516,0.018275585,0.020883491,0.032843523,0.05702256,-0.010120407,0.010388369,0.025602087,0.032689758,0.052273333,-0.0027301498,0.013327952,0.02280192,0.03094853,0.044274293,0.00014245007,0.015724605,0.023511421,0.030123744,0.05150651,-0.009465801,0.01074906,0.022138078,0.03193594,0.048008062
1999-10-01,-0.0051531998355973,0.0129179236232471,0.0202106632041404,0.0422701928302389,0.0577314010212681,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0215545843557061,-0.0042041319420274,-0.0130814192907092,-0.0207588109212893,-0.0138605058989266,-0.0243911308858869,0.0130764185624046,0.0257015794614305,0.0218919612069796,0.025227158026324,0.0062464050992189,0.014142467346552,0.025176424826263,0.0316163901239319,0.043429557927336,0.0598039116121956,0.0176657418948569,0.0197139374894993,0.0411419940863428,0.0515228835606955,0.0493719546891857,0.010640674,0.017178103,0.021573167,0.03268888,0.045390226,0.005634122,0.018274143,0.0208829,0.032839276,0.05702307,-0.01010745,0.010395525,0.02560538,0.032688636,0.052264877,-0.0027820694,0.013281305,0.022759194,0.030906862,0.04423549,0.00020306595,0.015748635,0.023479925,0.030069118,0.05138585,-0.0094220545,0.010775899,0.022146923,0.031929363,0.047987573
1999-11-01,-0.0065279385688404,0.0120094354077269,0.0177395954105476,0.0422299598512152,0.0591900734203751,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0219989087071016,0.0218974142855848,0.0043049776790723,-0.0024568388702123,-0.0023072427153252,-0.0171805604302972,0.014465613443204,0.0257015794614305,0.0317352809024274,0.0345637015448037,0.0178294797190031,0.013656091190629,0.0238927567684295,0.0300885740037264,0.0393621167315956,0.0547868540305638,0.0170050668136261,0.0198259570299236,0.0354943739359175,0.0477096951716795,0.0487055712979462,0.01063979,0.017190129,0.02158736,0.032701146,0.04540358,0.0056346143,0.018284375,0.02088362,0.032852855,0.0570482,-0.010101448,0.010402627,0.025614265,0.032691102,0.052269213,-0.0027688055,0.013279416,0.022738868,0.030869525,0.044181634,0.00026122556,0.015773345,0.023453021,0.03000902,0.051271915,-0.009439124,0.010759619,0.022129757,0.031916454,0.047962703
1999-12-01,-0.0034848847582554,0.0148878683485827,0.0230765373452594,0.0504211169174813,0.0668502804727965,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.021985133202067,0.0116666609625237,-0.0096580635230178,-0.0134248921386405,-0.0040301009195912,-0.0134830982349054,0.0190370122046927,0.0257015794614305,0.0319585529268338,0.032948687878449,0.0179647521925833,0.0136674601093794,0.0231474731726526,0.0300885740037264,0.0421731148349627,0.0600705618281862,0.0192157442806837,0.0202047971549425,0.0312626476156073,0.0465343847446532,0.0540315670417366,0.010636883,0.01719457,0.021601096,0.032713898,0.045412175,0.0056365365,0.018301714,0.020885844,0.03287897,0.057088323,-0.01008928,0.010413056,0.02562334,0.032696284,0.052272696,-0.0028011086,0.013268007,0.022750866,0.03090246,0.044228543,0.0003059294,0.015804233,0.023455005,0.02999914,0.05122898,-0.009407945,0.010789907,0.022154648,0.031929526,0.04798422
