,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-11-01,0.0298096121552956,0.0328275325571596,0.0407722047105217,0.0496489939414242,0.0749491263894855,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339452511415654,0.093261106975873,0.0980712213963873,0.100524459233768,0.0658957064149855,0.1202539096324211,-0.0213264357907709,0.0199557844532781,0.0377553842167007,0.0629229133867452,0.0616453740242623,-0.0032898265303115,0.0290335677630082,0.0512042384748736,0.0671543085489645,0.084753494979724,0.0162072671120928,0.0476752934817732,0.0446281451543055,0.0597614117314937,0.0704341065614415,0.023284877,0.049105395,0.06490378,0.078199506,0.09822519,-0.011236437,0.028156504,0.041243907,0.058858443,0.08244227,0.007140557,0.044402648,0.06302407,0.07700942,0.11009437,0.0067164623,0.035128623,0.052198164,0.06732922,0.0980613,0.007540745,0.037802845,0.052678406,0.072056845,0.10373978,0.005803842,0.03464225,0.06061659,0.08074202,0.10951997
1998-12-01,0.0225426888405969,0.0295562790442995,0.0377881225658818,0.0478831605701836,0.0733811623580325,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339441024975075,0.1356973891288737,0.1291227423054132,0.1022001603574116,0.084593742559931,0.1309927958636169,-0.0359484029770907,0.0216646564191116,0.0402307947583692,0.0661213581556269,0.0518211976229812,-0.0244914950099965,0.0262610895624715,0.0539092758808956,0.0671543085489645,0.0856011478601626,0.020512835890669,0.0460830332429865,0.0406476330893075,0.061551831296867,0.0677541658790192,0.022292469,0.048071165,0.06399177,0.07731986,0.09740678,-0.01443584,0.024854612,0.037710764,0.055228215,0.08095992,0.0071869893,0.04443849,0.063044764,0.07702056,0.110090114,0.0066242763,0.035058483,0.052166324,0.06731404,0.098074034,0.0075087445,0.037789583,0.052681386,0.072076604,0.103784524,0.007933194,0.03540027,0.059933446,0.07878577,0.10709672
1999-01-01,0.0162618073488593,0.0288700819127997,0.0376164011429492,0.0495428445693531,0.0680262506462708,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0349742418404525,0.0433233527256892,0.0615705050289583,0.0517262336353502,0.087671445466084,0.0908687558227243,0.0374908034820531,0.0314495361685714,0.0438731262584701,0.0561046205231372,0.0718494608987151,-0.0141114616921617,0.032756113524103,0.0453346233568199,0.0569993776154991,0.0720440882112463,0.0091826673246529,0.0208517931723089,0.0208610190032677,0.0293475514505008,0.0679563240435948,0.016661761,0.037330966,0.046102352,0.05543677,0.07381436,0.030031199,0.047712535,0.05907064,0.06689079,0.09024002,0.01317367,0.0468504,0.059255075,0.0707516,0.10832117,0.009563646,0.04273856,0.060347427,0.08347023,0.10952916,0.008838033,0.04665626,0.05878527,0.07064147,0.09849045,-0.00054238364,0.035517484,0.0524232,0.08428143,0.102973364
1999-02-01,0.0116663847778448,0.0287702090416336,0.0371119669098418,0.0504350270493003,0.0680241674634927,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0350018099760713,0.1016721762541986,0.1068018959527203,0.0957570260231906,0.117395027574254,0.1239471010528966,0.043933364174415,0.0373330729851525,0.0471315983714876,0.0553923286740284,0.0606366741867789,-0.0096611245119859,0.0367319072972591,0.0462725296548547,0.0580981294652094,0.0744650708986869,0.0168189982375622,0.0279265370993073,0.0255093645068173,0.0375166062928204,0.0657470074983993,0.015602879,0.036282815,0.045066006,0.054312885,0.07301672,0.029994467,0.047681708,0.05904302,0.0667956,0.09018067,0.013200998,0.046864036,0.059247267,0.070730984,0.10827823,0.00874178,0.04214924,0.059841603,0.08310044,0.10922804,0.008886559,0.04667405,0.058774352,0.07061098,0.09843501,-0.0005128227,0.035532963,0.052419662,0.08424733,0.10293166
1999-03-01,0.0064570346151833,0.0298106780046911,0.0397573049811009,0.0557687723031493,0.0741005303677974,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0349005228325285,0.0967393233804475,0.0785645547513032,0.072127758125247,0.1025919415137774,0.0973897784692972,0.0583950971727689,0.0444546346451855,0.0607526257449792,0.0683946370556086,0.0902372292657163,0.0051089879934679,0.0370026133077932,0.0483405549759963,0.0633443904218271,0.0823490399461635,0.0203963702235963,0.0376140299702996,0.0408443206755768,0.0423309039113282,0.0645663331635344,0.015783643,0.036502745,0.045316476,0.05457238,0.0731372,0.03065158,0.04827888,0.059679933,0.067544885,0.090854995,0.013100078,0.04681771,0.059249748,0.0707692,0.108376525,0.007316413,0.041189276,0.059178393,0.08278258,0.10916879,0.008534325,0.04653851,0.05880013,0.07076618,0.09879871,-0.00058675406,0.03548702,0.052416157,0.0843067,0.10300896
1999-04-01,0.0020706291457827,0.0296901706808069,0.0406209131394804,0.0583782768280484,0.0772453865750121,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0348414867716086,0.0926558414594673,0.0820396886012699,0.0622085349420377,0.0803101862864405,0.0821055898362047,0.0694024954866514,0.0413181666650039,0.0600402530927499,0.0640046801203997,0.0880000216160239,0.0073855860949079,0.0370026133077932,0.0479672624774343,0.0600672748035043,0.0823490399461635,0.0170182456653346,0.0391200769788696,0.0431452786185889,0.0419620857170802,0.0720596954035084,0.015084147,0.03581837,0.044658188,0.053849734,0.07258364,0.030559748,0.048281275,0.05975738,0.067660615,0.0909303,0.013051483,0.046794593,0.059251886,0.07078839,0.108423434,0.005755444,0.040071506,0.05833913,0.08225179,0.1088719,0.008244056,0.04644822,0.058865122,0.07093701,0.09915264,-0.0007099688,0.035415445,0.05242104,0.08442876,0.10316203
1999-05-01,-0.0002046735312361,0.0287629770119909,0.0393137222198687,0.0573509051828636,0.0758409722935602,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0348637580528062,0.0950611220855286,0.0771098009220952,0.0656448988107731,0.0865041303586762,0.0941889287260607,0.0419593827686488,0.0334767401868569,0.038548458677767,0.0584693094208281,0.0858084875546013,0.0022411005077525,0.0370026133077932,0.0473494742439646,0.0598303593837288,0.0778854844775851,0.0164828319316951,0.0349851347916543,0.0392979641295788,0.0335763480199085,0.0725495429510908,0.014554173,0.03528487,0.044136114,0.05329153,0.07219299,0.030962879,0.048614986,0.060074568,0.0680325,0.091306664,0.013051996,0.04679333,0.05925127,0.07078761,0.108421996,0.0035944276,0.03827909,0.05675166,0.080728725,0.10742619,0.008188127,0.046412878,0.05882605,0.070905134,0.09913447,-0.0008424409,0.035309322,0.052375544,0.08445219,0.10321385
1999-06-01,0.0057574531208792,0.0294845353690699,0.0398277085693521,0.0560670353242014,0.0748121397275886,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0348740875448523,0.0421232224880072,0.04636979366286,-0.0126366468846105,0.0392291512969053,0.0601424062220074,0.0563926544443961,0.0272036958595686,0.0598369299341608,0.066736202276774,0.0656116068101775,-0.0160361594835434,0.0278519641628067,0.0453346233568199,0.0581452840846254,0.0741587414845278,0.0146911697101021,0.0217846829790327,0.0125449229151632,0.0354844654730222,0.0718182351324048,0.014188653,0.034859493,0.04367128,0.05280628,0.07193597,0.030728396,0.04840053,0.059816964,0.06770857,0.0910192,0.013048631,0.04678782,0.05924072,0.070773385,0.1083992,0.0015393638,0.036711685,0.055489313,0.07968951,0.1065561,0.0081681395,0.04639321,0.058797456,0.07087569,0.09910415,-0.00070504996,0.035404466,0.052395158,0.084369436,0.103098534
1999-07-01,-0.0043919255588853,0.0273858452888002,0.0395872343087474,0.0589984202894153,0.0790718230269688,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0347693244891529,0.093748280385068,0.1143228249626684,0.0418437141716188,0.1187142037485848,0.1539688340137523,0.0693474890876302,0.022922672584736,0.0700349775073647,0.084455930862737,0.1169607274950612,-0.0216179576730271,0.016801778192784,0.044521643877541,0.0588213520040312,0.0744650708986869,0.0125553555098588,0.0187417327587133,0.0238854654122293,0.0336460460185488,0.0645124115283452,0.014090097,0.03477813,0.043571215,0.052691083,0.07189893,0.030564502,0.048244935,0.059639543,0.067497045,0.09083365,0.013041827,0.04679184,0.059241872,0.07077515,0.10840064,0.000836654,0.03613573,0.05501405,0.079251274,0.10617348,0.008267519,0.046417452,0.058752347,0.07079275,0.0989406,-0.00063045026,0.035457965,0.052409194,0.08433154,0.103043176
1999-08-01,-0.0150983951016879,0.0256925712398339,0.0400273597003052,0.0630492454242435,0.0845520426356471,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0346472014945118,0.1046417311948399,0.0965535069387911,0.0247989655111226,0.072945421733986,0.1289267379373598,0.0564583167014295,0.0078782323009495,0.0608570069000393,0.075234825182016,0.0996740315649236,-0.0375987783852083,0.0032351933669936,0.0282589147090517,0.0518004968410568,0.0720987127648351,0.0033505755177172,0.0032640470624153,0.0112180240580241,0.0316683978407484,0.0622368394901543,0.013468595,0.03419076,0.042960145,0.05200581,0.07150568,0.030333355,0.04804326,0.059429817,0.06726451,0.090610065,0.013018405,0.046784975,0.059236336,0.07077406,0.10840485,0.0009472541,0.03623593,0.05508731,0.0793087,0.10621469,0.008128557,0.04638089,0.058760606,0.07085121,0.09907726,-0.0005560048,0.035505444,0.052413095,0.08427246,0.1029655
1999-09-01,0.0015885452332258,0.0270379336698075,0.0395488420982642,0.0568815559478994,0.0780343885134197,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0347513209095444,0.1100871030749136,0.1072910416655956,0.0213596284992227,0.0927602595019865,0.1253300589813269,0.0442908988305787,0.0094545758940828,0.0490696596084975,0.0638244311038742,0.0740625520870059,-0.048384952893372,-0.0026514395935139,0.0206905846284271,0.0474610703260759,0.0740239173285299,-0.0057294511781296,0.0043419511893065,0.0008864475018814,0.027395330776979,0.0593964211564501,0.013320446,0.034104913,0.042820103,0.051813353,0.071547784,0.029873189,0.04766006,0.059047293,0.06687834,0.09023666,0.013000706,0.046783794,0.05922998,0.0707698,0.10840318,0.00076273305,0.03615401,0.055076122,0.07937975,0.10635121,0.007926774,0.046316434,0.05878862,0.070953056,0.09930796,-0.0005505271,0.035505444,0.052407347,0.08425561,0.1029467
1999-10-01,0.0003061016127585,0.0230488443796412,0.0373613389314608,0.0540672879951908,0.0780156480589608,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0346559667680935,0.1324407083662297,0.09434082379078,0.0176969807205887,0.0965812040607281,0.1320812161973206,0.0768663100300855,0.0154626035259591,0.0714464361466479,0.091218490362467,0.1287492761002287,-0.0645345556452849,-0.0039604536743111,0.0188314321936102,0.0473494742439646,0.0740239173285299,0.0064305990787647,0.0006640750548024,0.005429877727984,0.0340082891870627,0.0688389016593521,0.013357547,0.03417444,0.042836122,0.05180504,0.07170169,0.029497426,0.047353845,0.058760516,0.06655952,0.0898958,0.012845324,0.046718396,0.059225,0.07081528,0.108530976,0.00016731172,0.035743345,0.05483254,0.07927714,0.10638287,0.0075667053,0.046202153,0.05880574,0.07108454,0.09965931,-0.0005453959,0.0355131,0.052414455,0.08426575,0.10295604
1999-11-01,0.0073837813201932,0.0204552240214873,0.0351604108134797,0.0485292550230842,0.0743955258161495,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0346360573069209,0.1512083948065511,0.0972839137723416,0.0350842611864595,0.1018506795313731,0.1810021740573207,0.1006595484753635,0.0253980560575257,0.0831424444517362,0.0935389546589564,0.1203582730202345,-0.0452722600844266,0.0065693398519248,0.0367319072972591,0.0597635099974809,0.0816963305536244,0.0179667881171362,0.0247634492998135,0.0165617197235198,0.0441045666221462,0.0590625080090774,0.014289437,0.03519059,0.043837886,0.052894473,0.07242484,0.029525062,0.047407515,0.058844455,0.06666295,0.0899531,0.012807633,0.046703685,0.05923151,0.070837334,0.10857884,0.00014162809,0.03580487,0.054967664,0.079521835,0.10669498,0.00747799,0.046155505,0.058839142,0.0711575,0.0997725,-0.0005680419,0.03550101,0.052416433,0.08429042,0.10298641
1999-12-01,-0.0230466963359037,0.0149741023979895,0.031507484411701,0.0535600526161145,0.0794058002506177,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.034551050797278,0.1583082774951014,0.1218164011983016,0.0432590985823301,0.1219555855494405,0.189408615321177,0.0874572703668404,0.0282665038310811,0.0886814076109675,0.0964861662844421,0.1201544433842254,-0.0315995500082184,0.0093902370484302,0.0370026133077932,0.0598576523319408,0.0795591260440851,0.0143272208839551,0.0238756034375051,0.0263685237351543,0.0490609196122097,0.0702373219456322,0.016453164,0.037507314,0.046144515,0.05543316,0.07409503,0.029650468,0.047534414,0.059053708,0.066985905,0.09022969,0.012726652,0.04666986,0.059237283,0.07087268,0.10866294,-0.00018755719,0.035617776,0.0549181,0.07961781,0.10691629,0.007253144,0.04604136,0.058868043,0.07126305,0.09999464,-0.0006057151,0.035479642,0.05241828,0.08432825,0.103033766
