,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-11-01,0.0298096121552956,0.0328275325571596,0.0407722047105217,0.0496489939414242,0.0749491263894855,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339452511415654,0.0180894051057352,0.070361316242957,0.06680020603021,0.0597134602200167,0.0583547240004357,0.0203212507475249,0.0204759470744542,0.0429748326946592,0.0554927274202631,0.0637644976456357,-0.0160361594835434,0.0197707030293265,0.0487785143015297,0.0669652781629261,0.0971517363892413,0.0271684395978566,0.0227117270991231,0.054462259481176,0.0599491937200059,0.0567025932002435,0.025654536,0.04068508,0.04989895,0.058271986,0.08301143,0.014788693,0.029879129,0.0396747,0.048557606,0.06867877,0.0038371575,0.037382044,0.053898238,0.06422281,0.08857935,-0.010186678,0.023617428,0.040373392,0.05962954,0.09002012,0.009480434,0.036471862,0.0555569,0.07354355,0.10369112,0.012461391,0.039999865,0.053310625,0.06719569,0.09858765
1998-12-01,0.0225426888405969,0.0295562790442995,0.0377881225658818,0.0478831605701836,0.0733811623580325,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339441024975075,-0.0367413405370887,0.0163552773295595,0.0401197356506237,0.0349813156945421,0.0418183853309742,-0.0644121146788932,0.0227422349463353,0.0469869458383696,0.0527489335279315,0.0630414963989441,-0.0085804449572172,0.0278402252346703,0.0528854610600295,0.0725593883528104,0.0976810063927193,0.021104740888063,0.0368191277738272,0.0453086151748274,0.0645421857330054,0.0433615136679502,0.025764018,0.040939808,0.050173722,0.058481116,0.08314779,0.015062442,0.030234616,0.04012162,0.0490715,0.06914732,0.00308385,0.0367048,0.053271092,0.06364207,0.08804487,-0.0095250495,0.024159769,0.040832877,0.059975952,0.0903277,0.009032191,0.036055654,0.055211384,0.07327498,0.103510976,0.012644721,0.040235665,0.053599417,0.06753719,0.09896813
1999-01-01,0.0162618073488593,0.0288700819127997,0.0376164011429492,0.0495428445693531,0.0680262506462708,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0349742418404525,-0.0014347644337695,0.056152528539578,0.0736760766434329,0.0903596602837716,0.089590784420347,0.0260216725657099,0.019877646711265,0.042813141795757,0.0637999217405057,0.0528372738083646,-0.0330002127336124,9.598986855796632e-05,0.0377983024988211,0.0542373140119544,0.0845471530048016,0.014799823982169,0.0283615252987726,0.0432325137218144,0.0413046360712451,0.0658374452070844,0.022338182,0.038581006,0.04916869,0.06440927,0.09013138,0.015171906,0.025742296,0.04416778,0.05859089,0.08276833,0.00055185857,0.037275337,0.05754589,0.07429777,0.10559459,-0.015887056,0.027027577,0.04853323,0.07369431,0.103929296,0.0096540395,0.044424165,0.060171764,0.07990576,0.10111749,0.009190327,0.04102814,0.05856205,0.07905893,0.10413869
1999-02-01,0.0116663847778448,0.0287702090416336,0.0371119669098418,0.0504350270493003,0.0680241674634927,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0350018099760713,-0.001702595985513,0.052461652870246,0.0584983080590839,0.0817273990105925,0.098608178950255,0.0323407128751144,0.0227333018749232,0.046380735020031,0.0670995938491671,0.0910192732061192,-0.0139287013615918,0.0186086158971169,0.0498465479773209,0.0661775464645555,0.0860672465568168,0.0081024311866733,0.0494891085048996,0.0709440188546653,0.0461380207461172,0.0573848070635599,0.022827687,0.038894005,0.049346704,0.06468414,0.090550736,0.017778194,0.027851036,0.04641507,0.061139274,0.08469816,0.0020993396,0.038780235,0.05898115,0.07568194,0.10690651,-0.01567336,0.027200926,0.048656497,0.073767476,0.103967026,0.008584262,0.0436449,0.060109604,0.08035978,0.10199966,0.008980043,0.040817875,0.058356203,0.07885374,0.10393496
1999-03-01,0.0064570346151833,0.0298106780046911,0.0397573049811009,0.0557687723031493,0.0741005303677974,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0349005228325285,0.0082202054040294,0.0578632475533953,0.0585610344883976,0.0478703951665382,0.0790272800037579,0.0296767685155748,0.0259552332447256,0.0540582773952827,0.0731328723310079,0.0935522930470917,-0.0230452796278993,0.0210200291747909,0.05386442634983,0.065990594291973,0.0824571818674497,0.0188826709430202,0.0412065913609977,0.0670672494149248,0.0695382206699501,0.0610515910299142,0.023640782,0.039499354,0.049840305,0.06528149,0.091150425,0.018722698,0.028577294,0.04719896,0.062127866,0.08534632,0.00463141,0.041040033,0.0609333,0.077390745,0.10828452,-0.017741492,0.025289107,0.046924647,0.07224746,0.10256283,0.010272815,0.04493312,0.060669083,0.080300234,0.10150089,0.011294073,0.042820882,0.060035903,0.08022726,0.105058394
1999-04-01,0.0020706291457827,0.0296901706808069,0.0406209131394804,0.0583782768280484,0.0772453865750121,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0348414867716086,0.0105705738483451,0.0559538610742647,0.0765548940031721,0.0768182562904336,0.0803593643023251,-0.0058968840257814,0.0230557296768507,0.0490256978306877,0.0675305161334925,0.0797929117598944,-0.0120434570759963,0.0347980875406241,0.05386442634983,0.068253958639494,0.0902541713598804,0.0346480946800971,0.036349795878342,0.0603147556049601,0.0621206865868535,0.0638619222087382,0.02328151,0.03901979,0.04929362,0.064589165,0.09068652,0.01794072,0.027762342,0.046523623,0.06141714,0.08462408,0.0025799132,0.039351303,0.05962192,0.07639795,0.10759839,-0.022052687,0.021390826,0.043572046,0.06951021,0.100142285,0.010428967,0.045050986,0.060709126,0.080281414,0.101438925,0.011946241,0.04341167,0.06055656,0.08070339,0.10546086
1999-05-01,-0.0002046735312361,0.0287629770119909,0.0393137222198687,0.0573509051828636,0.0758409722935602,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0348637580528062,0.0043306415068424,0.0574143118053463,0.0729526688622309,0.0930995763668876,0.0943323591855106,0.0284398138955547,0.0219707314592686,0.0463702114766291,0.0683497135021557,0.066964629216865,-0.0206990574631797,0.0290510978004767,0.0517748910637372,0.0667575087589981,0.0903467332856851,0.0240147004793224,0.0425020056003817,0.0589968865134529,0.0563819276758678,0.0672893681773357,0.01788732,0.034258086,0.045506846,0.060452312,0.08737332,0.016154548,0.025967235,0.045000367,0.05975277,0.083143406,-0.0025674968,0.035090767,0.056267403,0.0737974,0.1059383,-0.026863381,0.016837062,0.03941837,0.06579013,0.0966464,0.0057093813,0.041395377,0.059479684,0.08114691,0.10370932,0.0070261247,0.039297335,0.05749631,0.07869704,0.104179725
1999-06-01,0.0057574531208792,0.0294845353690699,0.0398277085693521,0.0560670353242014,0.0748121397275886,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0348740875448523,0.0285828765220666,0.0314793682796211,0.0539000313016661,0.0614089436303697,0.066275383960266,-0.000153819967552,0.0176966567639439,0.0404201989043297,0.0605319462826537,0.0564800213680568,-0.0064150266550673,0.0164329395877773,0.0454673108914802,0.0538413061701608,0.0830634792213477,0.0176914909533202,0.0379069027825461,0.0524082656418401,0.0443664878232353,0.0719534979339219,0.011044799,0.02828548,0.041016266,0.055701096,0.083398625,0.009677174,0.019990403,0.040008355,0.053806357,0.07867837,-0.014599289,0.024580669,0.047480956,0.06644348,0.10017385,-0.03634732,0.008152461,0.031890787,0.05952842,0.091023676,-0.004763284,0.030460205,0.050267387,0.072266676,0.09575879,-0.0019506275,0.031531088,0.051145773,0.07370943,0.10025406
1999-07-01,-0.0043919255588853,0.0273858452888002,0.0395872343087474,0.0589984202894153,0.0790718230269688,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0347693244891529,-0.0238790435898254,0.040344218420458,0.0731355644863884,0.1073003165693669,0.1204345351368774,0.0280766904779534,0.0177025570349327,0.0408296498243318,0.0734920280840647,0.080285629106891,-0.0265605221947684,-0.00014148990945,0.0171502158320366,0.0537947194961661,0.0843742494636148,0.0229084825822069,0.0303744711617454,0.0447676771338846,0.047284057231669,0.0482256678245497,0.008301234,0.02537663,0.03882709,0.05339521,0.081435226,0.0030912147,0.014873135,0.03479604,0.047683246,0.07443528,-0.019765679,0.020115267,0.043870147,0.06352444,0.09800533,-0.042771347,0.0024243123,0.027036944,0.05562966,0.08766818,-0.0058126934,0.029689487,0.049581695,0.07179849,0.095359825,-0.008784954,0.025582846,0.046007328,0.06931697,0.09657857
1999-08-01,-0.0150983951016879,0.0256925712398339,0.0400273597003052,0.0630492454242435,0.0845520426356471,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0346472014945118,0.0045761353567,0.0267080788659987,0.0987586587386287,0.1092909314619744,0.105537997046083,0.0032545222120107,0.0145036534189368,0.0365363969496111,0.0529639936869699,0.064368410064038,-0.0195342491581609,0.0043350644531781,0.0220466498971756,0.0526501221845772,0.0845244466995513,0.0139368200797812,0.0076325287674955,0.01966244278353,0.0370176797028086,0.0600164174582472,0.008999987,0.025345352,0.03895806,0.053497158,0.08164163,0.011075764,0.021196354,0.041426662,0.055249047,0.079689406,-0.018858606,0.020795073,0.044254977,0.06363931,0.09788032,-0.04020486,0.0047228076,0.029159332,0.057563107,0.089397565,-0.0054405653,0.029991481,0.04976736,0.07186031,0.09538044,-0.0061968924,0.027645493,0.047562182,0.07034243,0.09719924
1999-09-01,0.0015885452332258,0.0270379336698075,0.0395488420982642,0.0568815559478994,0.0780343885134197,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0347513209095444,-0.0087537430234095,0.0406609703686773,0.0338473995585127,0.0182649343548635,0.0280552151775963,-0.0579609227484507,0.0109272438348165,0.0375142719151591,0.0493334331212427,0.0289995612355069,-0.0342746398186521,0.000659567932286,0.0173429853569766,0.0453346233568199,0.0845244466995513,-0.0185493247443335,-0.0081889866516664,0.0407490808267163,0.0275473017221484,0.0564262067125806,0.00500306,0.018864136,0.033396747,0.048009448,0.079505764,0.0057870178,0.016977077,0.037118983,0.050129056,0.0761472,-0.0196543,0.020185389,0.04397714,0.06364596,0.098110184,-0.040028993,0.004704516,0.0289951,0.057222564,0.08893641,-0.0057766237,0.029799432,0.049747754,0.07202589,0.09565437,-0.009598731,0.024751777,0.0447016,0.067491814,0.094656706
1999-10-01,0.0003061016127585,0.0230488443796412,0.0373613389314608,0.0540672879951908,0.0780156480589608,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0346559667680935,0.0470139687574348,0.0632741953748231,0.0785619705160663,0.0821689703917354,0.1003607971622092,0.0562694532252283,0.0100661038811635,0.0436906222556155,0.0677350595243305,0.0798983429464488,-0.0656290622096641,-0.0114705662023473,0.0114391269844889,0.0376756749775772,0.0818817212540343,0.0283137877303678,-0.0109190957716466,0.0221336497668926,0.0359160616872684,0.0565995074861021,0.0012516186,0.016086292,0.031622928,0.04525154,0.077883914,4.8744678e-05,0.012342553,0.0324665,0.045167863,0.07187529,-0.023451457,0.016795082,0.04096028,0.060930632,0.09575151,-0.04978526,-0.0037554156,0.021913558,0.051688194,0.08435861,-0.015130267,0.020870054,0.040593825,0.06209036,0.08553828,-0.017242257,0.018455409,0.040141344,0.064665005,0.09293047
1999-11-01,0.0073837813201932,0.0204552240214873,0.0351604108134797,0.0485292550230842,0.0743955258161495,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0346360573069209,0.0338469441347688,0.0856715320008089,0.0755730526321175,0.0804965960658212,0.1277309642948948,0.0330477039112993,0.0250918477611082,0.0528238058398782,0.069954616594648,0.0969948998113013,-0.0124770153926408,0.0143179381096112,0.048068206774203,0.068645632101238,0.0980224026084679,0.0210297535247688,0.0338837009957181,0.0710211049409545,0.0593092219942146,0.0674995472679468,0.0006735098,0.015516738,0.03105039,0.044089735,0.07715753,-0.005157815,0.008328701,0.028496275,0.04109136,0.068693414,-0.031029295,0.010279718,0.035878554,0.05704516,0.09273447,-0.053925253,-0.0070263757,0.01948238,0.050214004,0.08350009,-0.01777221,0.018657668,0.038731027,0.06065017,0.08433352,-0.019934561,0.016301136,0.038865726,0.064277336,0.09305755
1999-12-01,-0.0230466963359037,0.0149741023979895,0.031507484411701,0.0535600526161145,0.0794058002506177,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.034551050797278,0.0106283105469418,0.082767820639646,0.0988279132924829,0.1202068902457371,0.1432984170006053,0.0104806044657064,0.0296917974513885,0.0569555745405262,0.0804821676198336,0.1027442752458169,-0.0091264749568502,0.0114391269844889,0.0501211522071205,0.0666478664709944,0.0979119457882382,0.0177705687494389,0.0571842229171218,0.0747145820458864,0.0553759481949278,0.0784100021165182,0.007548229,0.021501083,0.034829717,0.048814353,0.08096639,-0.0011797145,0.010995872,0.031255323,0.043839063,0.07149701,-0.029728144,0.011593014,0.037486006,0.058986295,0.09453374,-0.050891273,-0.0042135986,0.021884128,0.052182775,0.08527293,-0.012178121,0.024504408,0.045646407,0.06941341,0.093794666,-0.012481025,0.02293502,0.044754937,0.06952516,0.097700074
