,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-11-01,0.0278243188474205,0.0386500782945694,0.0488155723989265,0.0719474043708475,0.0845658464896356,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0270837849903989,0.0140487945695179,0.0040644315012169,0.0164046250266097,0.0191056777506274,0.0372437088696343,0.020485238081284,0.0271509890659507,0.0164661771404253,0.0623142080096146,0.0402005703315083,0.0096778454941718,0.0243844158995076,0.0343274525979362,0.044975899937254,0.0743359042963964,0.0206310467570659,0.0328339683761228,0.0251675197568763,0.036266192316606,0.0503422847140195,0.01496423,0.023199448,0.027021805,0.032246806,0.061610214,0.013528651,0.023457477,0.026519993,0.031176811,0.045385223,0.00055904535,0.019041559,0.03610512,0.04455353,0.0648094,-0.0042874534,0.0152648445,0.026650663,0.036688585,0.053221207,-0.008706304,0.018262729,0.026216626,0.03204704,0.052372567,-0.020463992,0.007814994,0.020383729,0.032911785,0.049286813
1998-12-01,0.0274756286813887,0.0388053193226904,0.0486055512531776,0.0721046535312359,0.0841673998669665,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.025642077818325,0.0164599064457773,0.0247635909894201,0.0328680225086141,0.0420521244275832,0.0704873869697731,0.0239678773131986,0.0271509890659507,0.0328521987437488,0.070350018059557,0.0777916838469602,0.0096778454941718,0.0229516418692375,0.0313112056767403,0.0434044529046553,0.0662128300075249,0.0220878071112923,0.0300175259429094,0.0429780002153302,0.0333286687325516,0.045262867616539,0.014931969,0.023243342,0.027030135,0.03219869,0.06171695,0.01357534,0.02357312,0.026586324,0.031272426,0.0454332,0.0024325731,0.02132887,0.038737465,0.04744175,0.06780806,-0.0043114917,0.015210008,0.026569787,0.036535244,0.053078156,-0.008852172,0.01824351,0.026282549,0.032183103,0.05262946,-0.020360712,0.007923267,0.02049995,0.0330415,0.049423896
1999-01-01,0.010951217804509,0.0274994350040369,0.0411738525426542,0.0679815030900703,0.0846434524015517,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0235784485083008,0.0063073996880997,0.013635018064759,0.0090803655460576,0.0301022904336536,0.0271030289777838,0.0117829551245445,0.0257015794614305,0.0080373254011399,0.0300325382105873,0.0395490513144982,0.0123875442857354,0.0235835144486464,0.0357714045601122,0.046533428690954,0.0672087496934494,0.0159674875766509,0.0236156790177996,0.035547065824239,0.0367530558989796,0.0509291507421936,0.008335087,0.021737644,0.022098556,0.032154594,0.044487685,0.009228033,0.017883802,0.019727115,0.024370734,0.06775103,-0.010010799,0.0072686137,0.02180377,0.029955585,0.048815798,-0.018962268,0.006987543,0.017254096,0.02742057,0.043997653,-0.010111288,0.00737186,0.018068653,0.027905378,0.046351355,-0.00816324,0.010084976,0.02125688,0.0321107,0.051375795
1999-02-01,0.009125758251673,0.0259192192486473,0.0393080398086248,0.0681684507729018,0.0847533707711486,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0230852047658264,0.0001020174906925,0.0034628412851026,0.0065650949197562,0.0253408062090714,0.0389846171913629,0.0203750973320528,0.0257015794614305,0.0089267514638345,0.0249581352164094,0.0509224128021525,0.013254004493175,0.02822797930369,0.0352733663792852,0.0456086042764822,0.0618435052827033,0.0185911963674736,0.026429732181558,0.0402535031282683,0.0300829981840424,0.0455784228710316,0.008336516,0.021736493,0.022099104,0.03215947,0.04448862,0.009227934,0.017879719,0.019724336,0.024407318,0.06784939,-0.009918742,0.0073448704,0.021855304,0.029988244,0.048832666,-0.018716216,0.0071979747,0.017432367,0.02756831,0.044113643,-0.009872188,0.0075288685,0.018137634,0.027875697,0.046241842,-0.0076521314,0.010433974,0.021475885,0.03219114,0.05135891
1999-03-01,0.0097980803029943,0.0268137392758796,0.0405157539156975,0.0674052881153915,0.0837817116615672,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0216550734808406,0.0025852602265645,0.0146667287459039,0.0299211230337641,0.0313499844175048,0.0598342825017561,0.0185626757069646,0.0257015794614305,0.030488327564091,0.0320155572095422,0.0636486117047966,0.0132122217965638,0.029191128941563,0.0373277996771208,0.0520373233082092,0.0861944932141462,0.0164582767654289,0.0317343282503806,0.0445183675719611,0.0344499164976865,0.0481485206912567,0.008331345,0.021775294,0.022140477,0.032237977,0.044481024,0.009228361,0.01788342,0.019726587,0.024436295,0.067921035,-0.009981008,0.0072918027,0.02181733,0.0299618,0.04881635,-0.0176226,0.008182799,0.018347697,0.02839897,0.04487329,-0.008506606,0.008935136,0.01961487,0.02940308,0.047798224,-0.008521893,0.010143915,0.02171774,0.033003986,0.05255567
1999-04-01,0.008870833994644,0.0252847317888153,0.038964452590607,0.0655809698025407,0.0821066516343219,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0211789599978069,0.0020389476281066,0.0088063286260858,0.0080559015561255,0.0163156568358834,0.0197539497219321,0.0130087696084964,0.0257015794614305,0.0094188133719377,0.016174439177876,0.0317203867711828,0.0117767162826847,0.0221213151145942,0.0336979444716338,0.0428817274832655,0.0559948786176831,0.0165903910220757,0.0284772414117767,0.0314856242912903,0.0318531553621374,0.0445957959211887,0.008326886,0.021823173,0.02230936,0.032327414,0.044475876,0.009229442,0.017890815,0.019728968,0.024457404,0.06796499,-0.010031392,0.0072495104,0.021788182,0.029942583,0.04880615,-0.015214555,0.010384629,0.020422617,0.030316815,0.046656195,-0.007220817,0.010261375,0.021019783,0.030870337,0.04931087,-0.008615859,0.010337328,0.02220999,0.03381119,0.05356008
1999-05-01,0.011608472790911,0.0301028819884491,0.0455309992674451,0.072171002261187,0.0869757612344025,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0216415667718588,-0.0119416114660012,-0.0008904253804576,0.0104307221645996,0.0366295105456915,0.0498472160461143,0.0177048466758382,0.0257015794614305,0.0117991503327765,0.0371107890873207,0.0543064542115612,0.0108680577119288,0.0212806285591975,0.0352324123577991,0.0439255220515462,0.0618641937805841,0.0157803699872514,0.027832577426914,0.0247439518250796,0.0306449519173109,0.0458167314941131,0.008326652,0.021841578,0.022417529,0.032383308,0.044480406,0.0092304945,0.017891321,0.019728795,0.024548268,0.06819103,-0.010011704,0.007267557,0.021803277,0.029955199,0.04881732,-0.012454472,0.013025969,0.022984736,0.032786507,0.049042523,-0.007680637,0.0101473415,0.021287974,0.031533934,0.050370444,-0.00822141,0.0106863845,0.022637498,0.034278955,0.054204173
1999-06-01,0.0097703379853395,0.0274338263016714,0.042500075531107,0.0707023601753432,0.0859088201583703,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.023514945217252,-0.0023924158346025,0.0109274622303844,0.0157560660069288,0.0319191140739364,0.0699935311759107,0.0140912135359854,0.0257015794614305,0.0173103609687853,0.0325766250221631,0.0721232727065755,0.013254004493175,0.0245285526589388,0.0352324123577991,0.046533428690954,0.0618435052827033,0.0162473454095422,0.027114669953656,0.0360866256424497,0.0405548230485423,0.053229068165762,0.008323191,0.021907171,0.02268957,0.032545082,0.044483215,0.009238487,0.017905345,0.01979616,0.02467009,0.068448685,-0.009985569,0.0072903084,0.021820448,0.029967934,0.04882692,-0.012425771,0.013030397,0.022971379,0.032755002,0.04899163,-0.0076988237,0.010291433,0.02158377,0.03198892,0.050997764,-0.007388202,0.0112326415,0.022920247,0.034312494,0.053834397
1999-07-01,0.0078708765046349,0.0251864077925332,0.0391300892073174,0.0664360934374332,0.0821349388529703,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0230242434200395,0.010104757276263,0.0207358160266327,0.0192705251470919,0.0440998021107724,0.0481581018703596,0.0143698276827782,0.0257015794614305,0.0179343382208288,0.0435946470483033,0.0545490032912492,0.0117767162826847,0.025083314573315,0.0355727176066562,0.0481046193106784,0.0618646494548682,0.0174118391328582,0.0296804721131355,0.0345178420985238,0.0387040089112488,0.049333187025267,0.0083204955,0.021932803,0.022753183,0.032623727,0.044492353,0.009237875,0.018024769,0.019993177,0.02474181,0.068691835,-0.010004902,0.0072759315,0.021813262,0.029966008,0.04882992,-0.01100604,0.014432984,0.024360249,0.03413138,0.050353862,-0.0093666,0.009059005,0.020839214,0.03172279,0.05121251,-0.007201114,0.011578505,0.023445018,0.03504744,0.054590292
1999-08-01,0.0068277655569602,0.0241935717849417,0.0377985317866746,0.0647030087707551,0.0802155730782501,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0239417660830211,-0.0250314020568799,-0.0056548171076411,0.0070922500373663,0.0232525949117097,0.0513926581943315,0.0118051272855246,0.0257015794614305,0.0066718586356331,0.0232363544300592,0.0548380326982444,0.0117767162826847,0.0269570306130615,0.0372135963404343,0.0505642420751779,0.0722314445815814,0.016267174734004,0.0293000565384068,0.0281195436718278,0.0393569038636422,0.0485238097809885,0.008323661,0.02187535,0.02250294,0.032458745,0.044482905,0.00923549,0.017912257,0.019788688,0.02464725,0.06841221,-0.010028269,0.00725443,0.021795563,0.02995122,0.048818182,-0.0094179865,0.016024584,0.025948962,0.03572153,0.051938064,-0.0067184367,0.0112883765,0.022629792,0.033087723,0.05212497,-0.005849938,0.013089174,0.025280748,0.037206303,0.056720924
1999-09-01,-0.0047398193303178,0.0131919805356144,0.0217614227681488,0.047529733423384,0.0623413209851026,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0229789173122859,0.0220167815043232,0.0319211002736704,0.0219056051531503,0.0468867368050158,0.0697732579910788,0.0216708030682924,0.0257015794614305,0.0244999466850401,0.0478239456913679,0.0758255963614474,0.0132294168492088,0.0297556550233801,0.0418815592662435,0.0559245913888361,0.1017785257354051,0.016267174734004,0.0318191884544403,0.0377675949233268,0.0564219668312781,0.0518970369770675,0.008312384,0.02212747,0.023035113,0.033018492,0.044519193,0.009246697,0.018048452,0.020177191,0.025022143,0.06927,-0.010048193,0.007238727,0.021786228,0.029946575,0.04881797,-0.0052369153,0.020062724,0.029878562,0.03953652,0.05565344,-0.003729087,0.014081994,0.025238078,0.035564438,0.05434686,-0.002828734,0.016312972,0.029029455,0.041489653,0.060763497
1999-10-01,-0.0051531998355973,0.0129179236232471,0.0202106632041404,0.0422701928302389,0.0577314010212681,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0215545843557061,0.0146165521747346,0.0153410949111896,0.0291518565125186,0.0390640333620802,0.0200934310262357,0.019515571632276,0.0257015794614305,0.0303449032851358,0.0393974948436704,0.0378751748165618,0.0124113500442923,0.028231091179057,0.0431389060235136,0.0559509182361313,0.1119179162039851,0.0168089258094485,0.0369907886925545,0.0517116139041225,0.0575951135514072,0.0405949985818285,0.008314815,0.021973163,0.022789521,0.032716893,0.04448639,0.009245696,0.018067067,0.020153934,0.024954874,0.06911008,-0.010150211,0.007154432,0.021729892,0.029911408,0.048801284,-0.0063294433,0.019027894,0.028888661,0.03859475,0.054753184,-0.006456554,0.011701609,0.023215309,0.033862986,0.053052314,-0.003378857,0.015960168,0.028756913,0.041365657,0.06037848
1999-11-01,-0.0065279385688404,0.0120094354077269,0.0177395954105476,0.0422299598512152,0.0591900734203751,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0219989087071016,-0.0129807768278951,-0.0036014156459138,0.0119585054533659,0.0208586867285344,0.0405724994760531,0.016272696142223,0.0257015794614305,0.0134004035443574,0.0205411447324193,0.0380359744635693,0.010837548534918,0.0283037761628515,0.0390082417026285,0.0560295822962954,0.1166661929151968,0.0141481896396831,0.02902522341595,0.0551230124253283,0.0397219911853931,0.0523388923902177,0.008310823,0.02200297,0.022838358,0.032811034,0.04451817,0.00924812,0.018140148,0.020257628,0.025048833,0.06925891,-0.01025928,0.007065029,0.021671273,0.029876092,0.04878625,-0.0069667622,0.018406501,0.028284227,0.038005583,0.054179408,-0.002072428,0.016159408,0.027791282,0.038474064,0.057605635,-0.0022948587,0.016919034,0.029575502,0.04211378,0.060490377
1999-12-01,-0.0034848847582554,0.0148878683485827,0.0230765373452594,0.0504211169174813,0.0668502804727965,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.021985133202067,-0.0053018322335503,0.0012572731586045,0.0091568513024685,0.0267356738511113,0.0626285192400556,0.0148169748687389,0.0257015794614305,0.0106852595202563,0.0265690645866327,0.0566967770613243,0.0123875442857354,0.0249624763006959,0.035309405473773,0.0480998356329347,0.0623853460876621,0.016372450763589,0.0290438662128074,0.0306936125836444,0.0389812247836631,0.0488720196121837,0.008304174,0.022063142,0.022925217,0.032976378,0.044642985,0.00927105,0.01826879,0.020513836,0.02530649,0.06975824,-0.010397579,0.006952314,0.021598704,0.029833931,0.04877044,-0.009831866,0.015614982,0.02555886,0.035342474,0.051577944,0.0022776884,0.0207437,0.032599512,0.04343424,0.06253765,0.00011522509,0.019397719,0.032086097,0.044764813,0.06242969
