,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-11-01,-0.0550402413143858,0.0045625238715751,0.0617100818727363,0.1571242278870245,0.2498766236042357,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0100390130935451,-0.1550859383184708,-0.0295745620967759,-0.1248223339069383,-0.021756164957291,-0.0225164508861505,-0.1755041263675578,-0.0670653805838696,-0.0385648771865944,0.046901216032306,-0.036981923457456,-0.2231435513142097,-0.1227599016752364,-0.0548082364949948,0.0,0.2121745199436358,-0.0907236143109564,-0.100494787473888,-0.0622787894356288,-0.0221285264284646,-0.0435520911933674,-0.18422051,-0.09397539,-0.055228747,-0.0116531085,0.06344496,-0.16344877,-0.10992406,-0.0791275,-0.055583514,-0.008409292,-0.19595692,-0.10437296,-0.048476152,0.020692153,0.1674337,-0.18907948,-0.09848434,-0.0683934,-0.032247446,0.0486502,-0.21738979,-0.1199312,-0.072518654,-0.010298208,0.09569079,-0.17465575,-0.08757053,-0.052641172,-0.01183438,0.09176492
1998-12-01,-0.0491670387185863,0.0096718382712501,0.0629782194506552,0.1601218454284424,0.2565781554902954,-0.2004393924093786,-0.1182235644047332,-0.0413852161628545,0.0706096276477502,0.328994167337221,-0.003024045521352,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.0138340321287041,-0.2208601113744205,-0.1411496108898499,-0.1157143763095213,0.0261996174634476,0.1934998129162217,-0.1899782885487387,-0.1429060158537754,-0.0427067751887171,0.0498484175829388,0.1354263049917815,-0.2267733193647885,-0.1310282624064043,-0.0560894666510436,0.0,0.1739327309207471,-0.1194749282651145,-0.1277891002349215,-0.0715340589571035,-0.0253682274319692,0.0094469647514723,-0.1797863,-0.089467406,-0.05107675,-0.006890173,0.06974016,-0.15989605,-0.10698636,-0.07620565,-0.05258595,-0.0051552607,-0.19460234,-0.10318905,-0.04791563,0.020428102,0.16782616,-0.1882825,-0.09706856,-0.066623315,-0.029092163,0.05277694,-0.21747556,-0.119260706,-0.071073845,-0.0076880865,0.09916543,-0.16869298,-0.08097859,-0.046420127,-0.004788588,0.09918964
1999-01-01,-0.0927610199554054,-0.0326381402629455,0.042640119781291,0.1378606224240753,0.2311786124609348,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0155020191698439,-0.2188872046596997,-0.1170377125007507,-0.0838975721732658,-0.0986897656914709,-0.1057081016446385,-0.1100068532466439,-0.074730052680621,-0.0345467529513111,0.0577456009447855,-0.0955056223981742,-0.1877714450381938,-0.0993390416224188,-0.0363676441708746,0.0268509288586494,0.2451224580329849,-0.1153955272538119,-0.0016101650089604,-0.0141679109602674,0.0177020313699616,0.0965484750465105,-0.20319673,-0.114017166,-0.077321164,-0.041343402,0.026124587,-0.1689576,-0.11033362,-0.0710668,-0.04123711,0.008876398,-0.20303571,-0.11192391,-0.0750637,-0.052686047,0.05531599,-0.17762074,-0.103073105,-0.0706992,-0.031489007,0.062089525,-0.18611613,-0.09450726,-0.061944228,-0.021804888,0.06505437,-0.20519654,-0.11490653,-0.07450926,-0.034246836,0.02971068
1999-02-01,-0.0800657081968833,-0.0190418446623411,0.0587326755007299,0.1556087317069351,0.2640970365527046,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.015699295689253,-0.16727667804448,-0.1347591163000509,-0.0775279046888855,-0.031305044920626,0.1179670175591233,-0.1262277223280322,-0.1052374376691612,-0.0410114785461017,0.0623953167736971,0.0928019177475502,-0.2006706954621508,-0.1220679437298605,-0.0505372932228234,0.0183491386681964,0.211309093667207,-0.1374452865143372,-0.0271389715176838,-0.0201447049613538,-0.0146822050127986,0.0393600014961126,-0.20406806,-0.11465921,-0.078060076,-0.04195536,0.025138447,-0.1658638,-0.10807222,-0.069298156,-0.039339304,0.010716259,-0.20110998,-0.11084882,-0.07473135,-0.05295685,0.05391395,-0.17619301,-0.101839975,-0.069824204,-0.03080373,0.06275354,-0.18124783,-0.08987157,-0.057682823,-0.018030204,0.068741724,-0.20578697,-0.11580994,-0.075474486,-0.035593405,0.027899006
1999-03-01,-0.0886278374994787,-0.0328514316519109,0.0394650851086464,0.1363926778308526,0.2463675637292555,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0143639491430349,-0.0645407101224801,-0.0172679884062151,0.0207680108860221,-0.0882396133943453,0.0224903591336254,-0.1545892366160149,-0.0877924707161954,-0.0537488117543913,0.0571094272902724,-0.0090846890771247,-0.1957928629820932,-0.1241139156718784,-0.0540672212702757,0.0,0.1957445771260952,-0.0524204325075789,-0.0567736996340319,-0.048698842556801,-0.0450491669272148,0.0703265600331103,-0.20521107,-0.11560277,-0.078603625,-0.04237478,0.024144787,-0.17256565,-0.113595724,-0.073749445,-0.043327965,0.0076647913,-0.20186737,-0.1113648,-0.07504456,-0.053147625,0.054038513,-0.17679319,-0.1014626,-0.068311155,-0.02805673,0.06652165,-0.18092898,-0.08924098,-0.056957245,-0.017279107,0.06985171,-0.20535126,-0.11527717,-0.075117074,-0.0352139,0.028550034
1999-04-01,-0.095027525818519,-0.0402541476209411,0.0299815189791714,0.1255194306574355,0.2315847255188556,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0128562872932768,-0.1272571524751093,-0.0742974631151607,-0.0636516900197711,-0.0008170653846616,0.088767738834647,-0.0963823302796751,-0.0936083952646017,-0.0483460460087193,0.0558341100564888,0.0486096600289453,-0.1875986138947982,-0.1071367557122172,-0.0363676441708746,0.0289875368732523,0.2451224580329849,-0.1049286886246882,-0.0574542050706604,-0.0564133711575765,0.007219358368093,0.0699680754055173,-0.20434108,-0.11462734,-0.07789613,-0.041939385,0.025471628,-0.17436339,-0.11486045,-0.07451458,-0.044036645,0.0068677044,-0.20274489,-0.1117759,-0.075044885,-0.052842177,0.05496317,-0.17720962,-0.100761496,-0.06648416,-0.024771685,0.07078208,-0.18455394,-0.09173478,-0.058542304,-0.017808873,0.07029037,-0.20386608,-0.1131389,-0.072798416,-0.031943183,0.03278808
1999-05-01,-0.0953867179050421,-0.0494567867584448,0.0163999838760226,0.1167151065524213,0.2338185493109842,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0177305467444376,-0.0641345998116315,-0.0981701553531164,-0.0585472717855803,-0.0333576176705152,0.026176760233853,-0.0630337936443124,-0.0738614292431417,-0.0416234756483084,0.0562623904219813,0.0236602403176588,-0.2029408439966904,-0.1271551754852466,-0.0560894666510436,0.0,0.1965228029531501,-0.1332201091153912,-0.0475770289352533,-0.0641202531088084,-0.0485410677539466,0.069458885772837,-0.20262751,-0.11362298,-0.0771488,-0.041304506,0.026327485,-0.15901612,-0.10157093,-0.06279354,-0.03206133,0.01718915,-0.20230904,-0.111081205,-0.0740964,-0.05159515,0.056682408,-0.16763213,-0.08947654,-0.054856766,-0.011352388,0.08608887,-0.17464434,-0.07876879,-0.043910254,-0.0009762358,0.08941197,-0.20400763,-0.11214634,-0.0705926,-0.027775038,0.037917532
1999-06-01,-0.1042512564260936,-0.0615341307381238,-0.0036353711271085,0.0945122405539461,0.2043890184448606,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0133143824151304,-0.1111230464251658,-0.072761769096811,-0.0443064898651618,-0.0912546077459425,-0.0608991497173051,-0.1243719209972129,-0.0728661592804707,-0.0287761276869764,0.0630713851505571,-0.0240072781834833,-0.2006706954621508,-0.1240526486699789,-0.052414743327996,0.017699577099401,0.2113523649810284,-0.0889290614875796,-0.0099575998147167,-0.0164821222119333,-0.0233266881123393,0.0613282625331131,-0.20167568,-0.11299813,-0.0763202,-0.040875465,0.026687002,-0.14732446,-0.09007883,-0.05203262,-0.018984439,0.03131241,-0.2020553,-0.11030201,-0.072816476,-0.049753718,0.059383918,-0.15686922,-0.07398321,-0.03580093,0.013678983,0.11597292,-0.16429248,-0.06626401,-0.030109733,0.014623821,0.10667523,-0.19952081,-0.10610554,-0.06375231,-0.018281136,0.049417414
1999-07-01,-0.1022277895852162,-0.0565929809754823,-0.0003300064577073,0.0985281534079153,0.2048235152301943,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0131552368892859,-0.1572960246262007,-0.1327134935577243,-0.0897531882737084,0.0291264722598832,0.1465225077645276,-0.1083922123088951,-0.1027836783986054,-0.0303532621713872,0.066863685984168,0.146895222097993,-0.1651250197151891,-0.0800427076735366,-0.0157835896578756,0.0718257345712554,0.2685979395986627,-0.1264901652518581,0.0094795702596179,6.786719021439078e-05,0.049367176656915,0.0904508917207023,-0.19947293,-0.11197909,-0.075034246,-0.040116858,0.02800172,-0.14515707,-0.08548553,-0.04662197,-0.01143522,0.040210735,-0.20170245,-0.10925194,-0.07107381,-0.047270782,0.06303772,-0.16455746,-0.08167172,-0.04314456,0.006075629,0.10819813,-0.1638577,-0.062131226,-0.022890672,0.025972564,0.1208361,-0.19965445,-0.10510876,-0.061491203,-0.013783646,0.054748677
1999-08-01,-0.0920973317764101,-0.0410095056371217,0.0244659053791795,0.1244922397144556,0.2374625182279472,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0117389549012966,-0.1020914176848665,-0.2115294806045282,-0.1817380676635297,-0.1042836043722232,-0.1265475481255553,-0.1390424395076908,-0.0583018507620517,-0.0246460110859768,0.0704864988448827,-0.1122080750262618,-0.1710024210827904,-0.0813456394539524,0.0,0.0966268356890713,0.249342700510898,-0.0847995789150778,0.0235373724047527,0.0076936638282344,0.0373883019618528,0.1104339733214596,-0.20100585,-0.11344324,-0.07666409,-0.040937614,0.026163694,-0.14155146,-0.080864035,-0.0421041,-0.0067389556,0.046809033,-0.2017066,-0.1092386,-0.07105167,-0.047191545,0.06309594,-0.16438198,-0.08267302,-0.04512044,0.0028195246,0.103557386,-0.15839379,-0.057753503,-0.019456683,0.028269216,0.12236222,-0.1951356,-0.10023391,-0.056741107,-0.008251135,0.060931884
1999-09-01,-0.0913163743097706,-0.043977134312699,0.017893799713527,0.114853887332426,0.2358602882157621,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0102934691744856,-0.2525746392165802,0.0019731151939079,0.06188662709005,0.0203990461750423,0.0857355851831664,-0.1334521698433966,0.0122244472088223,-0.020842484742619,0.0814677376174919,0.1139680093470836,-0.1706421310864071,-0.076641341299493,0.0,0.1072455303535977,0.3022808718729335,-0.087431958008914,0.0413778623868648,0.0186106678016995,0.0343685527517511,0.1070579717205962,-0.20044236,-0.11356516,-0.076829955,-0.04100006,0.02594303,-0.132572,-0.064239904,-0.02541393,0.013532445,0.070432246,-0.20117076,-0.108498,-0.07010535,-0.04613852,0.06459646,-0.16007403,-0.075233854,-0.035112984,0.016733404,0.12043247,-0.15436368,-0.053008348,-0.01405034,0.034473427,0.12910682,-0.19088471,-0.09513797,-0.050993394,-0.0004194714,0.06954692
1999-10-01,-0.1079214336140854,-0.0832534711804894,-0.0477533457671323,0.042996346295471,0.1966706771012362,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0101981549870938,-0.3083680735385765,-0.1987492508094751,-0.1344518125318141,-0.1368774952542163,-0.2709480509756746,-0.1603920807475586,-0.0530560356184896,-0.0400733337369819,0.0948505067529944,-0.296785254467229,-0.1541506798272582,-0.0434851119397388,0.0377403279828472,0.1669636123045452,0.3366420160712697,-0.117114485693507,0.0144529561238617,0.0458216763773664,0.0909644141078361,0.0829770993632423,-0.20088737,-0.11441195,-0.077076286,-0.040991522,0.025278687,-0.12231575,-0.03640767,0.0038001253,0.048076324,0.11164663,-0.20865901,-0.11135449,-0.0681747,-0.038036,0.079870656,-0.15822694,-0.066251114,-0.019649547,0.041315056,0.15121278,-0.15816015,-0.054335047,-0.012982085,0.038523685,0.13498619,-0.17622317,-0.07798204,-0.032607242,0.023546135,0.09577378
