,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-11-01,0.0298096121552956,0.0328275325571596,0.0407722047105217,0.0496489939414242,0.0749491263894855,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339452511415654,0.0243441545859904,0.0567602278830656,0.1035141312904164,0.0991692673996315,0.1414159777675705,0.0179663006926841,0.0195728058802342,0.0407827690806573,0.0648251344596659,0.0651324475826263,-0.0082658905747327,0.0219208883197734,0.048068206774203,0.065870254262096,0.088221315748898,0.022515091258103,0.045094142667445,0.0537331334421143,0.0520904788651139,0.0686869771862396,0.0120649515,0.026106616,0.034609806,0.0421582,0.06678881,0.00805835,0.024190277,0.039524425,0.05466528,0.08106804,-0.015056337,0.025675854,0.050256602,0.07000027,0.108686246,0.008774149,0.040036004,0.050819963,0.06729352,0.096104875,-0.011646172,0.03313948,0.05608804,0.07723204,0.12000622,0.0013062072,0.035035156,0.049329806,0.069389895,0.08951396
1998-12-01,0.0225426888405969,0.0295562790442995,0.0377881225658818,0.0478831605701836,0.0733811623580325,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339441024975075,0.0488440029415904,0.0258728238834472,0.0221492571556408,0.0854272253839464,0.1394487250434407,0.0495308415091136,0.0228263524595012,0.048175186976273,0.0693045578869577,0.0710986450825473,-0.0081066268629756,0.0308914687131849,0.0590425909715879,0.0795342440702889,0.094996218597419,0.0127172456973512,0.0625217743668757,0.0618305555497953,0.0610295727774768,0.0682408301628471,0.003064306,0.018354286,0.027160112,0.034144554,0.06065594,0.0046845367,0.021349024,0.036933687,0.0519454,0.07912408,-0.02266648,0.019417241,0.04544887,0.06654705,0.10639186,0.006081666,0.038056817,0.04918302,0.06584755,0.094894156,-0.011448948,0.03332258,0.0562481,0.07736634,0.12013487,0.0015564382,0.0349131,0.04889464,0.06848477,0.08835758
1999-01-01,0.0162618073488593,0.0288700819127997,0.0376164011429492,0.0495428445693531,0.0680262506462708,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0349742418404525,0.004923929369249,-0.0097425086575183,0.0257438831836239,0.0530545208908298,0.0985244168415223,0.0034033513227672,0.0198606306485643,0.0434925768013574,0.0676099258769276,0.0709912119768197,-0.0252663027267496,0.0112831017552341,0.0397446617438599,0.0599853959588683,0.0838958302121481,0.0195953414403036,0.0159942241723167,0.0430930373287711,0.0355992266660683,0.0705249850553357,-0.0091349855,0.017610785,0.030465197,0.047059454,0.074646726,0.0010821512,0.028680647,0.04121435,0.054747015,0.073266506,0.0022892891,0.03257867,0.049443543,0.06101756,0.084517635,0.007355462,0.032940663,0.043840908,0.057260506,0.086568154,0.014146894,0.040271975,0.053437084,0.065008156,0.10050251,-0.0021501177,0.025462393,0.045904793,0.0668518,0.09254648
1999-02-01,0.0116663847778448,0.0287702090416336,0.0371119669098418,0.0504350270493003,0.0680241674634927,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0350018099760713,0.1776606495769871,0.1723671529144632,0.1410102289995902,0.1319849089206258,0.1257535533014177,0.0117925186472048,0.0227246628797232,0.0448235598486202,0.0689660387150583,0.0498004035430317,-0.013817782513068,0.023781285849131,0.04812146799072,0.0644929654220956,0.0903115605535945,0.0104306205029589,0.0347836686323767,0.0515333155975408,0.0449199642083387,0.0717977887682391,-0.007478015,0.018965865,0.032040827,0.048734672,0.075821206,0.00049936195,0.028779307,0.04087348,0.05431841,0.07308595,-0.0015177805,0.029272985,0.04659707,0.058590196,0.08250357,0.0021536872,0.02823456,0.039314926,0.052778028,0.08212839,0.015320903,0.041329812,0.054446794,0.065952994,0.101295136,-0.003986147,0.024076317,0.044708014,0.065958425,0.09150624
1999-03-01,0.0064570346151833,0.0298106780046911,0.0397573049811009,0.0557687723031493,0.0741005303677974,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0349005228325285,0.0225868522488484,0.0145523253579141,-0.0139769668144361,0.0923244843329574,0.1344902496579897,0.0272006386135976,0.0260267642973519,0.05544636145621,0.0775300511107386,0.1247748567097657,-0.0117088413210568,0.0275786677856224,0.0509462955168524,0.0667575087589981,0.0928347536194717,0.0120440571696433,0.058677389208801,0.064881365207559,0.0559994809753011,0.0761197164691252,-0.016308444,0.013228645,0.026375538,0.042258065,0.071539946,-0.005084631,0.024828887,0.03726455,0.050500404,0.06997506,-0.0050441246,0.02633886,0.04423053,0.05670764,0.08108135,-0.0016463667,0.025268316,0.036678564,0.050719224,0.08070556,0.019722873,0.04547217,0.058531743,0.06999016,0.10510783,-0.013087382,0.01630545,0.039020877,0.06101079,0.087558344
1999-04-01,0.0020706291457827,0.0296901706808069,0.0406209131394804,0.0583782768280484,0.0772453865750121,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0348414867716086,0.0783049392036345,0.0757709278991218,0.0679895580994933,0.1069146033294455,0.106414050066567,0.0218728272559611,0.0231495607008246,0.0515672047172099,0.0735963817688842,0.0843555427439563,-0.0014730730141633,0.0300036804009627,0.0503957564369201,0.0659282769011122,0.089393281527456,0.0204825478322543,0.0338675288098975,0.0624101792297033,0.0529547885148727,0.070636101527412,-0.017367547,0.012505214,0.025690544,0.041495185,0.071003094,-0.0057426197,0.024799054,0.03710117,0.050090283,0.06985512,-0.012867821,0.019124223,0.037826158,0.05064845,0.07603024,-0.0041098,0.023229335,0.034918003,0.04913617,0.079309985,0.020748433,0.046244122,0.05919538,0.07059255,0.10551886,-0.0134374825,0.016073903,0.038886685,0.06052189,0.08701945
1999-05-01,-0.0002046735312361,0.0287629770119909,0.0393137222198687,0.0573509051828636,0.0758409722935602,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0348637580528062,0.0164386378158032,0.0304346558691611,0.0859181308375189,0.1199039661751616,0.0986174273508252,0.0097849044933084,0.0219544768546982,0.0256116827014651,0.0657214048295619,0.0763215678962727,-0.013817782513068,0.0283290348589257,0.0512690020554913,0.0662484301865296,0.0900454393489376,0.019098615689286,0.0576519434159022,0.0519108194259867,0.0603891177315591,0.0614669423321672,-0.010536601,0.017455269,0.03011464,0.046560295,0.07471575,-0.0016922107,0.027691279,0.03968527,0.0526541,0.0717902,-0.0062254723,0.02422489,0.041455083,0.053202588,0.07702565,-0.0017840706,0.024676653,0.03583996,0.049758337,0.07975353,0.020918662,0.046408415,0.05932405,0.07067923,0.10556054,-0.004236681,0.024007747,0.0439799,0.06430236,0.08905922
1999-06-01,0.0057574531208792,0.0294845353690699,0.0398277085693521,0.0560670353242014,0.0748121397275886,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0348740875448523,0.0212904353755639,-0.0132399282454466,0.0080613286160131,-0.073337109606884,-0.0282207495572518,0.0241301474299185,0.0177458356439109,0.047720723395068,0.0679695016493872,0.069056502306261,-0.0139287013615918,0.0114359793420285,0.039434180890729,0.0580981294652094,0.088085502998874,0.0095795792024499,0.0097947358111142,0.0406990354889842,0.0402242247925027,0.0647795029192563,-0.0038388402,0.021921825,0.035199486,0.052126497,0.07730926,0.003210236,0.03046365,0.04267566,0.055624716,0.07400668,0.007916327,0.037358038,0.053419918,0.064380944,0.08699179,-0.0059322407,0.021069964,0.03265733,0.04667411,0.07680691,0.022617694,0.04794639,0.06069206,0.0718904,0.10660467,0.00498641,0.032047838,0.050029837,0.06947317,0.092755005
1999-07-01,-0.0043919255588853,0.0273858452888002,0.0395872343087474,0.0589984202894153,0.0790718230269688,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0347693244891529,0.080830219705399,0.0714775452788814,0.1326375396890204,0.1022860658289084,0.1111893808378947,0.0201622022063164,0.0177839353139813,0.0351955349024567,0.0652693395050948,0.0669257953123939,-0.0452722600844266,0.002265892949619,0.0362796943291892,0.0597626461203377,0.0859700330523138,0.0059374959503465,0.0338908659563284,0.049387470567036,0.0485728801745584,0.0695006088212131,-0.0018407047,0.023069594,0.03631708,0.053534567,0.07782632,0.0026871148,0.029800277,0.041977026,0.0551038,0.073508486,0.009900707,0.038937487,0.05454425,0.06515901,0.08737757,0.0026297334,0.028554177,0.03948862,0.05369542,0.08410887,0.02355139,0.048747458,0.061490826,0.072711155,0.10738297,0.009516617,0.036098737,0.05347226,0.07306146,0.0959764
1999-08-01,-0.0150983951016879,0.0256925712398339,0.0400273597003052,0.0630492454242435,0.0845520426356471,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0346472014945118,0.0759643725874323,0.0897749729516236,0.1472773384013955,0.2089214463214959,0.196197522515884,0.024029966439703,0.0146224051332537,0.0381782361213192,0.0637756901167336,0.0751326648967611,-0.041479659136492,-0.002415101152037,0.0164329395877773,0.0537250126425021,0.0829968268306649,0.0118975130060494,0.0136917278716841,0.0364358358767544,0.0377647089695722,0.0602783656263829,-0.00042206253,0.024411112,0.03747344,0.054796524,0.07894114,0.0001277333,0.027928507,0.04021082,0.053378977,0.07197086,0.0077275336,0.036849447,0.05255544,0.063267194,0.085553735,0.006060791,0.03132115,0.04184014,0.055710226,0.08568945,0.022780497,0.048228297,0.06116295,0.07251557,0.107415125,0.0037284754,0.031125868,0.049757745,0.070074104,0.093399525
1999-09-01,0.0015885452332258,0.0270379336698075,0.0395488420982642,0.0568815559478994,0.0780343885134197,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0347513209095444,0.0537293257232069,0.0348154984123789,0.0088562926118462,0.0172253113450171,0.031211152325176,-0.0041632068667837,0.0110136049939347,0.0407932443244116,0.068645573410101,0.0607546313457484,-0.0543653099211156,-0.0023375852521865,0.0202198765317866,0.0518004968410568,0.087670306145236,-0.0168626814853205,-0.0159868855275026,0.0170022943218314,0.0160511930224686,0.0747943747296431,-0.0075938106,0.019463928,0.03254621,0.049570017,0.07573612,-0.0039133443,0.024310399,0.037267253,0.051002286,0.06974443,0.004429075,0.03398992,0.050065793,0.06112396,0.083743274,-0.0017763183,0.024466114,0.035653733,0.049289465,0.07898964,0.02081306,0.046661716,0.05993843,0.07155113,0.106878854,0.0031270068,0.030635739,0.049990088,0.07117959,0.09502147
1999-10-01,0.0003061016127585,0.0230488443796412,0.0373613389314608,0.0540672879951908,0.0780156480589608,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0346559667680935,0.0282471699792008,0.0707398664121002,0.1052873592727004,0.1142880726472719,0.1047286760663314,-0.0015746691010023,0.0102103204916395,0.042677221321004,0.0759291220314131,0.075793751254775,-0.0664905357294432,-0.0114705662023473,0.0077726869623813,0.0342956642467946,0.0707957670266646,0.0108117365982277,-0.0099135568282956,0.0098206688067372,0.0164701770210965,0.0730518327443455,-0.023052562,0.009308392,0.02280383,0.039352324,0.068791434,-0.01057482,0.019004956,0.0319544,0.04562221,0.0657474,-0.000111079586,0.030138468,0.046750885,0.058339257,0.08141072,-0.024012126,0.00476291,0.018008305,0.03112756,0.05992668,0.0045456304,0.03275357,0.047000203,0.05928362,0.096632086,-0.011794349,0.016897712,0.039040275,0.06047528,0.085600846
1999-11-01,0.0073837813201932,0.0204552240214873,0.0351604108134797,0.0485292550230842,0.0743955258161495,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0346360573069209,0.0730659164123383,0.0570265306940072,0.106400198309062,0.1269587136536173,0.1640351759431319,0.0065451765255809,0.025050536453867,0.0202712049028671,0.0674829719925078,0.0775370202767094,-0.020591945829318,0.0170613907208625,0.0461044931677383,0.0657921348939361,0.0900476811559048,0.0089562518908636,0.0354640855670951,0.0446952287044036,0.0511815339193578,0.0676854777578811,-0.0071594366,0.019827452,0.03242989,0.049295645,0.07537254,-0.0076194825,0.02151725,0.03442637,0.04799168,0.0675043,0.0003783852,0.0308474,0.047634203,0.059368394,0.08253957,-0.01842277,0.009390111,0.021800779,0.034764063,0.06338377,0.0039509786,0.032826822,0.048411325,0.06205841,0.10065091,-0.0053770966,0.022937264,0.04399472,0.06558251,0.090371765
1999-12-01,-0.0230466963359037,0.0149741023979895,0.031507484411701,0.0535600526161145,0.0794058002506177,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.034551050797278,0.0217135749616309,0.0370255291852334,0.0549614061257404,0.0919259442713961,0.0871429016385138,0.0186564876290205,0.029724359815576,0.0387351995753267,0.0729994658650181,0.0852819719716599,-0.013817782513068,0.0188314321936102,0.0459843359810214,0.0618967875967152,0.088221315748898,0.0248558063559902,0.0573867839734104,0.0592585960162886,0.0554607903029068,0.0679818305305828,0.001608432,0.02553404,0.03827635,0.055223085,0.07957359,-0.003944776,0.024930727,0.037660286,0.051015962,0.06987582,0.0013365693,0.032183014,0.049344283,0.06134793,0.08484578,-0.005910226,0.020504896,0.03181937,0.044992737,0.073925525,0.014445886,0.04216885,0.05803424,0.07216022,0.11021143,0.0034307383,0.031008165,0.05037828,0.07172497,0.095310844
