,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-09-01,-0.1671505976141816,-0.1723139212321321,-0.1325531225971118,0.000308675853977,0.1178571915452426,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206678,0.3177343052790103,0.0010995106809193,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0138491544547392,-0.3801014175002622,-0.6430990001485534,-0.5981762126420179,-0.3486149507886656,-0.5514412749991926,-0.2141856173577105,-0.1189093427197239,-0.0807159126766581,0.0147494752357236,-0.1750291405170393,-0.1529395824042955,-0.0741079721537216,0.0,0.1230261707386436,0.2829390055427869,-0.0590557947402948,-0.0327390374851804,-0.0069353290742932,0.0641476771966104,0.2372473303373384,-0.13252679,-0.05202365,-0.03203895,0.00375039,0.060845375,-0.15812525,-0.10657867,-0.08175803,-0.06414731,-0.025936728,-0.18585186,-0.10236855,-0.055702724,-0.0074269874,0.16557363,-0.17682146,-0.11497046,-0.08623801,-0.04113605,0.052359708,-0.19847924,-0.09830606,-0.05780045,-0.0071006482,0.07577256,-0.19460614,-0.097476244,-0.063166425,-0.016899716,0.051599108
2003-10-01,-0.1758872929654569,-0.1938372203003797,-0.1804649414527727,-0.0395693616334039,0.0844819691096501,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206678,0.3177343052790103,0.0010995106809193,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0121302466661021,-0.5081897581713732,-0.3905877849728782,-0.5902324785747953,-0.5543193945958735,-0.54174276217432,-0.112404277318403,-0.1129359621783643,-0.076252328169041,0.065042228260171,-0.1590595772438851,-0.1520221254708857,-0.0803684406186405,-0.0168118676552553,0.0845573880280632,0.2293166531845302,-0.0585653221616644,-0.0832097677534863,0.0093073939587814,0.1340152784074106,0.2061174723626451,-0.13467452,-0.054405786,-0.034145854,0.0022951984,0.05957396,-0.15199086,-0.10121189,-0.07701212,-0.05857266,-0.02232835,-0.18677601,-0.10310419,-0.056000687,-0.007422217,0.16551009,-0.17349896,-0.112590924,-0.08539704,-0.04222243,0.050376993,-0.1966423,-0.09572407,-0.054433793,-0.0018212661,0.082657866,-0.19456014,-0.09407693,-0.056251567,-0.0037874528,0.069251604
2003-11-01,-0.1461933331829402,-0.1607284401876459,-0.1236563098891466,0.0231595843758282,0.150194426665222,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206678,0.3177343052790103,0.0010995106809193,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0071725507278538,-0.4358202035349384,-0.4124048210378399,-0.4942234397507091,-0.4250864979265756,-0.4447743740391321,-0.1812373032187817,-0.1300467296091611,-0.091985111500795,0.027739382305487,-0.3302413869032278,-0.2260827920920414,-0.1323042403859482,-0.0548185362125432,0.0367108151238678,0.2451224580329849,-0.1221759373904145,-0.0643433977193395,-0.0596319647530877,-0.0053583155606677,0.0738260832714839,-0.1346536,-0.054899417,-0.033671,0.0026635914,0.059463806,-0.16171806,-0.10930906,-0.08535081,-0.06739489,-0.033422295,-0.18533257,-0.10206467,-0.055713348,-0.0077839186,0.16501394,-0.17250761,-0.11094894,-0.083365634,-0.039322514,0.05411128,-0.19498439,-0.09249218,-0.046416868,0.0124432985,0.10027897,-0.19105385,-0.091314435,-0.05441774,-0.0018334568,0.0709925
2003-12-01,-0.1711525778662629,-0.1866261698446682,-0.1518309839587077,-0.02160649209626,0.0957305456310495,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206678,0.3177343052790103,0.0010995106809193,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0069551554216552,-0.8871932260650831,-0.5367868365158097,-0.4300267216199111,0.5326659370599596,0.8976927882974538,-0.8739097980340451,-0.1362274215218398,-0.1013470162620599,-0.0023503439687818,0.0218746627290701,-0.2232767071851839,-0.1316540449609339,-0.0527453154049596,0.0303544089294063,0.2470094744321272,-0.1385309052559132,-0.0401253611176222,-0.0160785404562557,0.0188688730069585,0.0641326959750025,-0.115705445,-0.032312192,-0.010598528,0.033373795,0.08920529,-0.14441592,-0.09440188,-0.07053787,-0.051950507,-0.01676156,-0.18449487,-0.10129056,-0.05517382,-0.0073341504,0.16563047,-0.17008214,-0.10733831,-0.07895939,-0.033304483,0.061840605,-0.18542504,-0.08308555,-0.03367039,0.030824963,0.12239305,-0.18023235,-0.082538016,-0.049105465,0.0014412447,0.07223225
2004-01-01,-0.1757284502650976,-0.1803987059429591,-0.1309892583791599,0.0025463091799462,0.0512170258598786,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0058671700199051,-0.2750817639255903,-0.2801875620242305,-0.1484126544779903,-0.0928281904406226,-0.0443329296023902,-0.1556359564515642,-0.1424521101782713,-0.0413852161628545,0.0458704067414764,0.0301618707359745,-0.1604514640463094,-0.0933319397922192,-0.0245494268922389,0.0863699283343281,0.2847746388672399,-0.12573285087341,-0.053891309456246,-0.0072325146606077,0.0679321593895539,0.0468666047499285,-0.10239971,-0.06521644,-0.0451039,-0.01944774,0.0169221,-0.11806516,-0.070786454,-0.0512648,-0.017933302,0.038369406,-0.12931538,-0.05448379,-0.01564632,0.026128817,0.11439252,-0.14656943,-0.07567699,-0.043189406,0.0007870264,0.09408943,-0.17121653,-0.08427255,-0.049340833,-0.005558707,0.092681184,-0.14198145,-0.06955151,-0.04155846,-0.008114188,0.048238292
2004-02-01,-0.1665194450364474,-0.1664226686533693,-0.1093871960855648,0.0213389425003953,0.0704533388845652,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0028579450418529,-0.0412535019378947,-0.1213477172439543,-0.0365649573938362,-0.0663826010723453,-0.1046003680621746,-0.1619643359290654,-0.1228409849134134,-0.0413852161628545,0.0375594906419581,0.1596287216190079,-0.174360250043038,-0.0986027802709971,-0.0370539860768609,0.0669741799586944,0.2845519213497711,-0.0830825990689533,-0.0354152215126592,-0.0047896731438584,0.0288558743478656,0.1376172619392375,-0.10567725,-0.06832492,-0.04798996,-0.022212166,0.013692461,-0.12124841,-0.07386266,-0.05397626,-0.02111391,0.032870553,-0.13678178,-0.060674906,-0.02011005,0.023551274,0.11298778,-0.14946756,-0.07981559,-0.048503213,-0.007873852,0.08219464,-0.17160049,-0.08478044,-0.04967023,-0.0054983534,0.092965156,-0.1487896,-0.07597028,-0.046981256,-0.0138154,0.04193949
2004-03-01,-0.1527334720353607,-0.1420364185189585,-0.074654730152023,0.0454940868477021,0.0934052798086104,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0043753090947601,-0.4655418701660968,-0.051009214981404,-0.2090053653560652,0.0405490355931678,0.2062808037173779,-0.1196006406620519,-0.3154806204361325,-0.0413852161628545,0.0481547751745085,0.103214583163378,-0.1686227124357926,-0.1112256351102241,-0.0494002923720466,0.0440808627309971,0.2322696361953022,-0.1027118808430101,-0.089836688181598,-0.0254419377396286,0.056158015796002,0.0764243009796982,-0.11413932,-0.07597792,-0.05559411,-0.031909607,0.0014073327,-0.13000724,-0.08271525,-0.061642658,-0.029841399,0.020661766,-0.14617684,-0.06868343,-0.026204508,0.019935394,0.11039815,-0.15275595,-0.08714759,-0.05917873,-0.026121313,0.057252347,-0.1720895,-0.089573085,-0.05709774,-0.0191648,0.07374619,-0.15729265,-0.085051954,-0.055751435,-0.024240619,0.029699903
2004-04-01,-0.1608548512540735,-0.1550889856482548,-0.0978092832561045,0.0224921575902696,0.073143931995786,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0043753090947601,-0.1115462601002019,0.1164858798244897,0.3189262849477334,1.2717132259046846,0.7858747066349387,-0.1661261548630059,-0.2940960308092488,-0.0413852161628545,0.042645585094024,-0.0035085577044267,-0.1942354425752142,-0.1201313173895963,-0.0521857531705702,0.0186921330121527,0.2066283373451186,-0.0590021607977591,-0.0824246491562665,-0.0388474631707311,0.0682739247220159,0.018710798063487,-0.11497883,-0.07666955,-0.05698856,-0.033308737,-3.212355e-05,-0.13074656,-0.08357433,-0.06251854,-0.030966735,0.019003034,-0.14094304,-0.0632659,-0.020901999,0.024878958,0.11515488,-0.15229705,-0.08881074,-0.06245151,-0.031815343,0.048767604,-0.17201886,-0.087944955,-0.054473013,-0.014752572,0.08025614,-0.15573531,-0.08464778,-0.056692977,-0.027473334,0.025763106
2004-05-01,-0.1624505398152956,-0.1482477408953642,-0.0843777674375206,0.0205798696446057,0.0709061389297254,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.002806051655069,-0.2912051271534101,-0.1459108746618553,-0.2365957980665402,0.1632864841439647,-0.0132197142135753,-0.1654580693509726,-0.2460729588048467,-0.0413852161628545,0.0411496747408797,0.046217721772447,-0.1854032233313625,-0.1144103511777445,-0.0521857531705702,0.0184348872541855,0.2411620568168879,-0.137606465108631,-0.1241116567115822,-0.0451233406131897,0.0314317228645238,0.0208578570000037,-0.11911674,-0.081177875,-0.060847245,-0.036806345,-0.004053599,-0.13517196,-0.08785917,-0.066266455,-0.03508278,0.013726306,-0.15021612,-0.073971435,-0.032761704,0.01110508,0.100838184,-0.15322247,-0.09222814,-0.06744541,-0.039850064,0.03720352,-0.17136201,-0.08929126,-0.056911282,-0.019682603,0.07310559,-0.16436538,-0.09413774,-0.06636707,-0.03869305,0.012695642
2004-06-01,-0.1684658617925152,-0.1564919999440013,-0.1066589330246786,-0.0041562533879671,0.0518226237409429,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.005790616642529,-0.7984068673629525,0.2203379797496283,-1.6070725940992627,-1.2419776624457235,-1.5325120718967984,-0.3950895392446307,-0.2571007426803871,-0.0413852161628545,-0.0234879070314416,0.0156469186309634,-0.2087548138621102,-0.1226023220923324,-0.0550597771830274,0.026668247082161,0.2411620568168879,-0.111376766757228,-0.0798173881815214,-0.0459500797318595,0.0761030207902726,0.1109741672411918,-0.12933396,-0.09020613,-0.06840366,-0.04336705,-0.011261026,-0.14058515,-0.09438795,-0.07168264,-0.041133683,0.01011074,-0.15440193,-0.07857575,-0.037596807,0.0059158774,0.09540949,-0.15338007,-0.09441851,-0.070899405,-0.04517604,0.029976446,-0.1719476,-0.083830394,-0.0464814,-0.0025960617,0.09756191,-0.16484384,-0.0954193,-0.0682867,-0.041668385,0.008716735
2004-07-01,-0.1743709278549536,-0.1674468367181312,-0.1288051371762288,-0.0285956750595336,0.0280539089875979,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0086542080595028,-0.078369849883048,-0.013870116378304,0.2672950056293857,1.276050156389337,0.8480108082063996,-0.2543119686187542,-0.3187048063580323,-0.0413852161628545,0.0513937540669595,0.0101802805629789,-0.2087548138621102,-0.1226023220923324,-0.0553148141689191,0.0181011637940577,0.2123512225877884,-0.1236943291856644,-0.067985060592407,-0.0116666033819985,-0.0437958685256368,0.0375328760124827,-0.13339162,-0.09415467,-0.07065065,-0.045527797,-0.012640132,-0.14400811,-0.0973905,-0.07401741,-0.04402827,0.00811861,-0.16224852,-0.08482687,-0.041653953,0.0034297388,0.094941065,-0.15569493,-0.09805777,-0.07520565,-0.05104968,0.02212007,-0.16984196,-0.08541205,-0.05133746,-0.012329431,0.08329501,-0.16561885,-0.09694432,-0.07018921,-0.0443182,0.0045850053
2004-08-01,-0.1823036670709936,-0.1695063700423476,-0.1137783057726013,-0.0276956023683067,0.0230545828915215,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0072339595913004,-0.4270444486052168,-0.4993557855331011,-0.3422904271853092,-0.288569950269986,-0.3700961055524441,-0.4201093113446439,-0.2775752643013295,-0.0413852161628545,0.0238349215508444,-0.0181678641183444,-0.2032315424899614,-0.1115387221893408,-0.0512932943875503,0.0381104242754557,0.2293166531845301,-0.1108009300089105,-0.0789713035591641,-0.0440745120424519,0.0196978299895645,0.0338491274472622,-0.13612272,-0.0969001,-0.0720628,-0.04663775,-0.013779387,-0.1510712,-0.10295842,-0.07847737,-0.049203217,0.0030395188,-0.16499858,-0.08550706,-0.03988633,0.008772626,0.10165379,-0.1572692,-0.099671885,-0.07661271,-0.052761815,0.019702062,-0.16988033,-0.08883804,-0.05696378,-0.021328539,0.070365585,-0.1636158,-0.09440975,-0.0674658,-0.041094936,0.0086534945
2004-09-01,-0.1997073269035227,-0.1936495761720488,-0.1434283827101657,-0.0611889596399336,-0.0107141089107729,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.007334370954458,-0.1354815930321671,-0.0011908840556666,-0.2107837954150501,-0.4028994365874761,-0.2568327239427431,-0.246497194962506,-0.1366615769469443,-0.0413852161628545,0.0084011598649325,-0.044313145841182,-0.1854032233313625,-0.1195451506497828,-0.0540672212702757,0.0168071183163811,0.1978082841004614,-0.0905110919073017,-0.087521371145595,-0.0104052884915687,-0.0193009657691496,0.0541694785245547,-0.13425092,-0.09499886,-0.06952041,-0.04337867,-0.008607961,-0.15369485,-0.1052423,-0.08006809,-0.051330876,0.0024098314,-0.17894034,-0.09390235,-0.039003097,0.020074883,0.11760844,-0.15584984,-0.09856313,-0.075454555,-0.050473154,0.02338571,-0.16675648,-0.08547777,-0.053418566,-0.017685607,0.0744349,-0.15523118,-0.08668955,-0.061062254,-0.03475293,0.014935958
2004-10-01,-0.1995648738705439,-0.1961785039523828,-0.1523238073021789,-0.0735029646524668,-0.0216912847880567,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.007334370954458,-0.5140940357427537,-0.6988302935989671,-0.9862915823848256,-2.7250663287327592,-1.763454304755958,-0.1825272467980571,0.0815829586413873,-0.0413852161628545,0.0205181223021727,-0.035102557631516,-0.2089451452681884,-0.1241139156718784,-0.0553148141689191,0.017391742711869,0.2121745199436358,-0.1086955881294496,-0.0996070272174446,-0.0284096452040031,-0.0214983560186106,0.0373943997665324,-0.13721994,-0.09845283,-0.07172576,-0.045049798,-0.01046457,-0.14750856,-0.10008073,-0.07565881,-0.046519272,0.006813129,-0.18046871,-0.09635348,-0.042171758,0.014778754,0.11238153,-0.15499201,-0.0968981,-0.073119506,-0.04732569,0.027648294,-0.16771531,-0.086048275,-0.053744674,-0.017664233,0.07468663,-0.15405193,-0.08518643,-0.05927319,-0.0322918,0.017683225
2004-11-01,-0.192353124741377,-0.1847871550507171,-0.1343661728813328,-0.0585449180077064,-0.0071207410800437,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0058671700199051,-0.3560880984888896,-0.347587572747313,-0.3736229915218947,-0.6030786341104183,-0.5157088015782095,-0.1942246163368863,-0.1179481542719355,-0.0413852161628545,0.0077525648019657,-0.0667704184580722,-0.1978908899189407,-0.1251631429540061,-0.0600240211436177,0.0033113066875051,0.1664035499577865,-0.1122717985597678,-0.0853055397099522,-0.0417565801013223,-0.0334579071993713,0.0267638977503127,-0.13198431,-0.093434215,-0.06752594,-0.041455142,-0.0053753145,-0.13738367,-0.09174551,-0.06866915,-0.03883452,0.013640529,-0.17800036,-0.091244,-0.032379474,0.030719623,0.12979892,-0.15097347,-0.0903203,-0.065246284,-0.035535093,0.044939622,-0.17029214,-0.08387544,-0.047776334,-0.006368921,0.09125805,-0.14806843,-0.0766048,-0.0497392,-0.01990034,0.03324761
2004-12-01,-0.1915765612148853,-0.1866687421238375,-0.1387704046875149,-0.0645465589181901,-0.0116909957579341,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,-0.0002031733229831,-0.4175052905655105,-0.8611680654388983,-0.4228631288660192,-0.3969946450890589,-0.3786870731153826,0.2969030189527774,-0.2404119993931491,-0.0413852161628545,0.0063063103231407,-0.0458557951386775,-0.212561441983673,-0.1240526486699789,-0.0619017617189833,0.0,0.1862992602132624,-0.1314787617688795,-0.0950417121262398,-0.0491768300672209,-0.0644328112968116,0.0210277000786518,-0.12782961,-0.089216694,-0.064058796,-0.03774277,0.0005108893,-0.13494238,-0.089553855,-0.06696673,-0.03707356,0.015556976,-0.14290999,-0.06339888,-0.019242827,0.028281087,0.12098374,-0.15366371,-0.09325574,-0.067671895,-0.038440578,0.04079681,-0.16932236,-0.08408295,-0.0492659,-0.008989934,0.08730557,-0.1453578,-0.07234426,-0.045067616,-0.013308147,0.041152842
2005-01-01,-0.1515127135053282,-0.1551497735829241,-0.0993029406249996,-0.0447893465628272,0.0122247636997117,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.004939793350085,-0.4326882303944967,-0.2358629821518741,-0.2176253917873647,-0.0171437483336839,-0.1002379787847935,-0.1354845857834128,-0.1055630619018564,-0.0419641990990322,0.0074383998649432,0.0302380052520952,-0.1854032233313625,-0.1112256351102245,-0.0555698511548108,0.0,0.211309093667207,-0.0650144587096091,-0.1111063694256905,-0.056792679018937,-0.050468020117347,0.0347871459584823,-0.16636448,-0.09485702,-0.07339637,-0.04765878,0.015506441,-0.1503347,-0.11720779,-0.0942464,-0.0602746,0.023778398,-0.20374016,-0.12596574,-0.08376591,-0.048732083,0.03188527,-0.16836885,-0.095676556,-0.07183161,-0.040132273,0.02707981,-0.16141216,-0.09840375,-0.0666701,-0.03183071,0.03744318,-0.16728671,-0.101952925,-0.078652106,-0.056057204,0.0095839575
2005-02-01,-0.1552826917829306,-0.161455711411339,-0.1114251486600275,-0.0585670224109407,-0.0003736132278247,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0020517725928085,-0.4776634137137704,-0.4643768191638306,-0.4006919052244619,-0.2097039844038617,-0.163211072770628,-0.1858736658463951,-0.1047233319117069,-0.0419641990990322,-0.0012663115830752,-0.0639981835279354,-0.1855129928595343,-0.116080424255479,-0.0613782014617204,0.0,0.1835223006041473,-0.0674126425561163,-0.1100575969728958,-0.056792679018937,-0.0896415570581505,0.0338945767631941,-0.17177019,-0.09711069,-0.075696245,-0.050351717,0.012062244,-0.15307495,-0.11939025,-0.09650827,-0.06233088,0.021427054,-0.20280628,-0.1255223,-0.08392214,-0.04946033,0.030679405,-0.16792604,-0.095059775,-0.07106029,-0.039028395,0.028457507,-0.15881048,-0.09584575,-0.06341632,-0.028412875,0.041915588,-0.16721395,-0.10142434,-0.07780732,-0.054791044,0.011595388
2005-03-01,-0.1597032065879914,-0.1694767793374783,-0.1250378225780078,-0.0738982035445934,-0.0139234845660861,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0050158205335907,-0.1383615425738691,-0.1992459452873333,-0.0600237397770057,0.0111353923182207,0.0922892924781912,-0.1882891293866368,-0.1244872140596554,-0.0419641990990322,0.0075598915740038,-0.0545421490957709,-0.2089451452681884,-0.1236139559671767,-0.066548635314713,0.0,0.2113523649810284,-0.0969206782991399,-0.132816337962839,-0.056792679018937,-0.0609010026461782,0.0485932548990267,-0.16632923,-0.092849635,-0.07190364,-0.04634465,0.016495433,-0.1439658,-0.112157546,-0.08903513,-0.056250937,0.02773121,-0.19837202,-0.122111976,-0.08189581,-0.048144184,0.031420015,-0.16637053,-0.09192853,-0.0668935,-0.032605324,0.036933374,-0.15381026,-0.09097753,-0.059119213,-0.024206381,0.046257574,-0.16540983,-0.0983215,-0.07396291,-0.049887765,0.017854674
2005-04-01,-0.1629981369938576,-0.1746905557215367,-0.1377893180452669,-0.0886317705224087,-0.0288692029807902,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0020264452688629,-0.2638006659018995,-0.3346554855093114,-0.3059067067352771,-0.2550448258779786,-0.1899826362208294,-0.266763893733501,-0.1291999931815496,-0.0419641990990322,0.0158955427478257,-0.2322630079225119,-0.1978257433299199,-0.1220679437298605,-0.0600240211436177,0.0,0.2198539803390966,-0.1110184953327491,-0.1375034175476155,-0.0594768965861533,-0.0522072585106575,0.0288914395135405,-0.1538735,-0.08192565,-0.063299686,-0.03730913,0.034680735,-0.13591038,-0.10313064,-0.078636386,-0.0453059,0.03903269,-0.18325116,-0.10997929,-0.073305905,-0.04167494,0.03589867,-0.16455583,-0.08437862,-0.055545866,-0.012917636,0.063057125,-0.14676706,-0.08470594,-0.054142375,-0.020383198,0.049892373,-0.16467984,-0.09546056,-0.06947975,-0.043321002,0.026988888
2005-05-01,-0.1546156761466761,-0.159731344143185,-0.1068137809709484,-0.0626224365512024,-0.00761348617845,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0064475929501473,-0.3469198466767565,-0.3690410000925102,-0.4202827331690681,-0.3844525457485633,-0.3335396192573829,-0.2283813883097962,-0.1383424965636912,-0.0419641990990322,-0.0264668536057233,-0.1864092960989144,-0.1978257433299199,-0.1236139559671767,-0.0689928714869514,0.0,0.1557952559733481,-0.0848166558225603,-0.1579662378950871,-0.0691182535511922,-0.0537918743898244,0.0336989642566426,-0.15139614,-0.07977681,-0.061384697,-0.035342023,0.038588814,-0.13370545,-0.10009487,-0.07532287,-0.041689023,0.043462873,-0.17815289,-0.106186405,-0.07098828,-0.04053638,0.03580145,-0.16416931,-0.08261845,-0.05307606,-0.0075015402,0.0696034,-0.13974054,-0.077319965,-0.04790593,-0.014341043,0.05567952,-0.16429533,-0.09521285,-0.069450796,-0.043476384,0.026280934
2005-06-01,-0.1628743503710183,-0.1732143731168594,-0.1212275826804878,-0.0830331375356759,-0.0311782633231589,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0078556986202081,-1.0104312441086063,-0.971043668312622,-0.8277881342227497,-0.2416755290386064,0.0386111420395437,-0.3403887284585287,-0.1479533636202407,-0.0419641990990322,-0.0248390538917325,0.1121413565972636,-0.2089451452681884,-0.1292117314800061,-0.0707846515931189,0.0,0.1514978742723041,-0.0695164857463417,-0.1738388827564428,-0.0691182535511922,-0.0257115833640171,0.0834912590317426,-0.15508369,-0.08197204,-0.06356296,-0.037747253,0.033791404,-0.14354698,-0.11057935,-0.08587328,-0.05299852,0.030610591,-0.18164232,-0.10908611,-0.0730662,-0.041797664,0.03510812,-0.16413695,-0.08492608,-0.05727134,-0.015122918,0.059480466,-0.14242655,-0.0799162,-0.05013088,-0.016237764,0.053605665,-0.16445437,-0.0945522,-0.06809373,-0.041298974,0.028846841
2005-07-01,-0.1457516148148023,-0.1440797614113115,-0.0788938133598458,-0.0417489723064332,0.0070926186843549,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0106039515799891,-0.1448337417433958,-0.1929301868022931,-0.0794440724957126,-0.0868044275349324,-0.0985276146263055,-0.0994563812133942,-0.1061696021558155,-0.0419641990990322,-0.018390712514189,-0.0309641983641355,-0.1643030512912762,-0.0953101798043249,-0.0413852161628545,0.0707333593998429,0.2847746388672399,-0.0876465855387766,-0.0724492754967297,-0.0466890499989823,0.0171217406217943,0.0577446537126793,-0.14967518,-0.07763543,-0.05999399,-0.03211548,0.04905025,-0.14166605,-0.10702155,-0.08234607,-0.048435368,0.035030726,-0.16412307,-0.09383713,-0.060183644,-0.0302339,0.045203514,-0.16357546,-0.07781191,-0.045062937,0.008173546,0.08966328,-0.14161626,-0.079187855,-0.04968559,-0.016117629,0.0534809,-0.16454399,-0.09131533,-0.062190104,-0.031653494,0.042275153
