,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-11-01,0.0278243188474205,0.0386500782945694,0.0488155723989265,0.0719474043708475,0.0845658464896356,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0270837849903989,0.0095847703588612,0.0034944968536409,0.0102966940016969,0.0305782336236828,0.0262060518438182,0.0220154049360202,0.0271509890659507,0.0385179724356747,0.0634252200278194,0.0665245611452033,0.0127622516138519,0.0272733756340909,0.0353503594952591,0.0507613343515953,0.0827954289427874,0.0235516899572748,0.0277798142527369,0.0256658121036734,0.0436335027669342,0.0463859861143302,0.009930121,0.021994006,0.023290722,0.04345753,0.08498949,0.011653846,0.022678208,0.025304401,0.034038138,0.060271643,-0.01309952,0.0111171305,0.024110477,0.030778635,0.04770542,-0.0058539845,0.01348671,0.026403684,0.036696717,0.05357074,-0.0135884825,0.011496902,0.02024604,0.02802422,0.047159083,-0.0025659364,0.019728586,0.033081163,0.04752258,0.07005964
1998-12-01,0.0274756286813887,0.0388053193226904,0.0486055512531776,0.0721046535312359,0.0841673998669665,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.025642077818325,0.0122804144966361,-0.0128734229819699,-0.0285769670449896,-0.0015152040730909,-0.0141840768765556,0.0268360670757241,0.0271509890659507,0.0385179724356747,0.0641461524900674,0.0674162333438868,0.0135413430040859,0.0257005831085805,0.0334471174150152,0.0452246424081641,0.061166284881192,0.0239839719949086,0.0250878140430716,0.0234998943197137,0.0440574918754169,0.0601497326384958,0.009918539,0.021995386,0.023307621,0.043469075,0.08498503,0.011691387,0.022771493,0.02545791,0.034210164,0.060519375,-0.013960155,0.010374038,0.023479406,0.030233363,0.047346476,-0.006269841,0.013316524,0.026393097,0.03685489,0.053858437,-0.016962873,0.009135964,0.018708602,0.027104419,0.047012724,-0.0021583892,0.019759646,0.03254727,0.04642381,0.06855372
1999-01-01,0.010951217804509,0.0274994350040369,0.0411738525426542,0.0679815030900703,0.0846434524015517,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0235784485083008,0.0003012733689417,0.0143151837797178,0.0156032717768091,0.0116449313283701,0.011783792411578,0.0128520651100904,0.0257015794614305,0.0372135963404343,0.0288366898494963,0.0524037211669902,0.0144976296444128,0.0257841314641422,0.0318977509331399,0.0454241251142555,0.0581934561430383,0.0168660394980307,0.0224560172059427,0.0343597516281563,0.0299667612608378,0.0498920504008719,0.013849077,0.018884454,0.021392468,0.030694962,0.04256404,0.011184039,0.018542122,0.021207498,0.03304775,0.04255196,-0.015677737,0.006708215,0.023978446,0.03284391,0.058741868,-0.015065378,0.0061687846,0.015427726,0.024972942,0.041607957,-0.01983356,0.008432633,0.020448398,0.031262316,0.04687963,-0.015030501,0.010338243,0.01985021,0.026128504,0.04495625
1999-02-01,0.009125758251673,0.0259192192486473,0.0393080398086248,0.0681684507729018,0.0847533707711486,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0230852047658264,0.0142593131689477,0.0322045784006803,0.0415537982895246,0.0429992481571696,0.0614919336931245,0.0252980533626032,0.0257015794614305,0.0372135963404343,0.0543096436196574,0.0856805812126149,0.0133076750549204,0.0230093253032837,0.0329282221704483,0.0455878146762814,0.0618646494548682,0.0184225919380133,0.0262880389758614,0.0318714976654248,0.0438209054107092,0.0476153470916595,0.0139429215,0.019421022,0.02188364,0.031135732,0.043229215,0.011235332,0.018579293,0.021249795,0.033182856,0.042737238,-0.015660292,0.0067336126,0.024006251,0.032876458,0.058749564,-0.014158346,0.0071008354,0.016386991,0.025977394,0.042652648,-0.019812435,0.008464289,0.020492798,0.031319223,0.046944063,-0.014926514,0.01034249,0.019806521,0.026038557,0.044782456
1999-03-01,0.0097980803029943,0.0268137392758796,0.0405157539156975,0.0674052881153915,0.0837817116615672,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0216550734808406,-0.0060087701608221,-0.0114001263540128,-0.0006304014850055,0.0030078054504467,-0.0458873272823245,0.0199791138295748,0.0257015794614305,0.0372135963404343,0.0508948384423852,0.0349746092414298,0.0156897756825659,0.0287897991228772,0.037449104081316,0.0551980977795025,0.0978033306839458,0.0165070939599011,0.0273180178411535,0.0438232145181377,0.0310536089789436,0.0477259793030658,0.0142676635,0.020900242,0.023364544,0.032875605,0.04433925,0.0113404095,0.01874985,0.021376202,0.033508755,0.043258406,-0.015871648,0.006748969,0.02429635,0.03333954,0.059448026,-0.01305747,0.008051506,0.017265126,0.026773578,0.043370314,-0.019884238,0.008395321,0.020425126,0.0312526,0.046876803,-0.01514371,0.010259802,0.019764608,0.026015854,0.044871967
1999-04-01,0.008870833994644,0.0252847317888153,0.038964452590607,0.0655809698025407,0.0821066516343219,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0211789599978069,-0.0047186108173041,-0.0004866266374666,0.003327763428758,0.0050521045822365,-0.004438393701515,0.012329908578138,0.0257015794614305,0.0372135963404343,0.0435509319301083,0.0532056304915414,0.0132721576396919,0.0251519001375353,0.0314889428912974,0.0392738075126459,0.0542878994222525,0.0185188209842306,0.0264317973204365,0.0416423452592041,0.0284131557556862,0.0521115250082489,0.014560412,0.02196153,0.025068363,0.03485389,0.04550131,0.0114278365,0.018966818,0.021472452,0.033794876,0.043614585,-0.015937615,0.006801177,0.024494557,0.033625644,0.059873443,-0.011330645,0.009744694,0.018951822,0.028488163,0.04512035,-0.019884925,0.008390815,0.020417023,0.031240752,0.04686349,-0.01523526,0.010218503,0.019734545,0.025989467,0.04490087
1999-05-01,0.011608472790911,0.0301028819884491,0.0455309992674451,0.072171002261187,0.0869757612344025,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0216415667718588,0.0182022553346667,0.0240581725011498,0.0250834379542885,0.0160251743096915,0.0050118472206147,0.0215397632861372,0.0257015794614305,0.0372135963404343,0.0648100135683208,0.0721885199327479,0.013262679062751,0.0265294257027783,0.0321150190867607,0.0430103167533896,0.0598822071692815,0.0234534500717168,0.0235522884491189,0.0257198861708532,0.0281577530396211,0.048932259082432,0.014096139,0.01991446,0.022395879,0.03200328,0.04349964,0.011278358,0.018660454,0.021326471,0.03342589,0.043288317,-0.01584967,0.007030291,0.024890462,0.034115035,0.060515366,-0.0101862475,0.010799402,0.019955844,0.02945901,0.046051394,-0.019798856,0.008464745,0.020481193,0.031295188,0.046915457,-0.015418882,0.010284976,0.019866383,0.026220461,0.04526956
1999-06-01,0.0097703379853395,0.0274338263016714,0.042500075531107,0.0707023601753432,0.0859088201583703,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.023514945217252,-0.0404287598913043,-0.0454308723110142,-0.0416163389307908,0.0228488751925844,0.0222654272103608,0.0051293938567509,0.0257015794614305,0.0372135963404343,0.031363114424591,0.0510193445330405,0.0137915258605778,0.0269081144187435,0.0307100234853718,0.0427838070853138,0.0733771857138254,0.0160753498168204,0.0295150631042685,0.0352031151883153,0.0299956204749637,0.056368215852544,0.014048757,0.019611234,0.022316393,0.032411095,0.043747123,0.01131382,0.018810632,0.021437261,0.033640392,0.0438505,-0.015969511,0.006952266,0.024875425,0.034151487,0.060639925,-0.0018302377,0.018713757,0.027638173,0.036978237,0.053450655,-0.019934906,0.008330824,0.020339776,0.031148046,0.04675734,-0.015125263,0.010698326,0.020357702,0.02687338,0.046045475
1999-07-01,0.0078708765046349,0.0251864077925332,0.0391300892073174,0.0664360934374332,0.0821349388529703,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0230242434200395,0.0113423888617059,0.0219941018663266,0.0402660833730824,0.0173031701327964,0.0065249030148207,0.0140410541531013,0.0257015794614305,0.0372135963404343,0.0401969511510013,0.0480397067539794,0.0152605366014908,0.0255307954962242,0.0312739592914903,0.0427838070853138,0.0594217866795451,0.0204832607483991,0.0274717112372336,0.0278873671713184,0.0405026787472013,0.0509066413126983,0.014182216,0.019571636,0.022240838,0.03207902,0.043701816,0.0113371955,0.018806037,0.02147068,0.033721764,0.043698646,-0.016706588,0.006304444,0.024337362,0.033675827,0.060279716,-0.004811801,0.015824374,0.024803791,0.034164283,0.050565667,-0.019948933,0.008326885,0.02034522,0.031163007,0.04677546,-0.015151,0.010570723,0.020153776,0.02659519,0.04570242
1999-08-01,0.0068277655569602,0.0241935717849417,0.0377985317866746,0.0647030087707551,0.0802155730782501,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0239417660830211,-0.015215516803457,-0.0002362621305859,-0.0114617808515215,-0.0287161067675361,-0.030164166804548,0.0099198619230283,0.0257015794614305,0.0372135963404343,0.0429359182969828,0.0347564989646642,0.0136674601093794,0.0270651795858238,0.0333140874503778,0.0454429233531086,0.1008948356370759,0.0189285790195792,0.0229288848733557,0.028997302907768,0.0406863883997379,0.0573421028486501,0.014153287,0.019175343,0.021863643,0.03143435,0.04340779,0.011293623,0.018744098,0.021468196,0.033693694,0.043769054,-0.017333273,0.006033172,0.024549937,0.034228075,0.061314486,-0.0020113762,0.018528083,0.027462259,0.03680622,0.05320693,-0.019968277,0.008295757,0.020302638,0.031108683,0.046716593,-0.015415368,0.010508959,0.020127203,0.026632702,0.045877557
1999-09-01,-0.0047398193303178,0.0131919805356144,0.0217614227681488,0.047529733423384,0.0623413209851026,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0229789173122859,0.0487623591589409,0.03071517352662,0.0278876259784096,0.0169337132983879,0.0002065605635351,0.0218249286931261,0.0257015794614305,0.0372135963404343,0.0356815192158895,0.0504625908143417,0.0172494381865259,0.0291132302273359,0.0410354222782007,0.0583586753357506,0.1111534055501115,0.0342088819780851,0.0313695647179683,0.0468054612590162,0.0350475003796335,0.0566328674009016,0.01431267,0.019311463,0.022185227,0.03199243,0.043972395,0.011357365,0.018868778,0.021615911,0.0340652,0.04419599,-0.017162379,0.0062990547,0.024941638,0.034724545,0.06193726,-0.000352915,0.020055305,0.028907413,0.038160026,0.054504074,-0.019981587,0.008275476,0.020275488,0.031074578,0.04667964,-0.015850905,0.010313606,0.020133242,0.026829686,0.04637041
1999-10-01,-0.0051531998355973,0.0129179236232471,0.0202106632041404,0.0422701928302389,0.0577314010212681,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0215545843557061,0.0359515339421495,0.0140313110526502,0.0239232904161027,0.0044159091113158,-0.0012641769536983,0.0132882394090712,0.0257015794614305,0.0372135963404343,0.0398884939600165,0.0580869928747855,0.0159414779976883,0.0278245061094288,0.0418815592662435,0.0593353205085611,0.1032510247879142,0.023162938459471,0.0408668571402628,0.0341029743742233,0.0537391351198527,0.055844056530668,0.014426751,0.01991846,0.022640575,0.03269377,0.044434853,0.011448272,0.019133974,0.021757606,0.034387715,0.044640966,-0.017320253,0.006693472,0.02600785,0.03624899,0.064075604,0.0005201429,0.021065164,0.029975688,0.03933572,0.055768818,-0.020112846,0.008150632,0.020152917,0.03095464,0.046556238,-0.016393656,0.010077755,0.020082967,0.026982421,0.04683573
1999-11-01,-0.0065279385688404,0.0120094354077269,0.0177395954105476,0.0422299598512152,0.0591900734203751,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0219989087071016,0.0060013556995399,0.0340669549879209,0.0464004928559321,0.0400954836255828,0.0300452827567734,0.0308314907874578,0.0257015794614305,0.0372135963404343,0.0765857704481956,0.1088526601642053,0.0135413430040859,0.025606502231722,0.0352759942712554,0.048108226614939,0.1078889620111853,0.0172084633951087,0.0372525179970087,0.0360251187027312,0.0479228747057809,0.0503298538771462,0.014391027,0.019627336,0.02249937,0.032587636,0.04449261,0.0114458455,0.019163962,0.02184267,0.0344433,0.04497886,-0.016808096,0.0075728446,0.02728788,0.03774931,0.06585604,0.000927373,0.02163652,0.030635824,0.04015255,0.05667187,-0.020178232,0.008087328,0.020089502,0.030891348,0.04649015,-0.016744038,0.009700525,0.019625498,0.026489735,0.046331465
1999-12-01,-0.0034848847582554,0.0148878683485827,0.0230765373452594,0.0504211169174813,0.0668502804727965,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.021985133202067,0.05353470543922,0.0419273906233164,0.0410263857652654,0.0492269513199158,0.0326179468200014,0.0192517332635433,0.0257015794614305,0.0372135963404343,0.0575351504876061,0.0734763258854614,0.0142758037625731,0.0240635145961025,0.0312884494538505,0.0484537032186982,0.085047282630285,0.0203967028098486,0.0308725048049566,0.0360303741739198,0.0357510143397202,0.0514246311288882,0.014381344,0.019435797,0.022641081,0.03243888,0.044595264,0.011487338,0.01944383,0.021953844,0.03474713,0.04598984,-0.016741067,0.008285655,0.028791064,0.039722838,0.068405874,-0.0010134134,0.019819265,0.028876742,0.038445067,0.054964133,-0.020256322,0.008022578,0.020034755,0.030847147,0.046446238,-0.016615536,0.009610627,0.019427175,0.026197448,0.04595686
